sell_id,price
1093167638,908958.5
1100272892,1961124.6
1095848478,1002046.5
1099466882,2291116.2
1095578076,2697316.8
1098973478,1825541.5
1099787214,6432864.5
1092545992,2512923.2
1090945452,1051051.0
1096541216,1479578.5
1099427014,3016337.8
1082550100,1706425.8
1098860850,5647948.0
1096197958,511770.84
1099997674,2395190.2
1092597366,875817.0
1099329506,939143.44
1099776878,1748164.1
1096981144,1637154.9
1098346654,3325982.8
1097100778,485693.56
1095354528,936127.6
1093580504,886902.25
1099703496,513930.1
1100048680,1137107.0
1098441760,1308466.8
1098928724,700316.1
1093366320,584209.9
1100217310,664189.4
1099223866,674189.1
1099864474,886631.06
1099044552,2421772.8
1096865502,1015487.94
1098620498,1794970.4
1099960214,1845294.8
1095470774,1493010.2
1097007548,1492893.0
1098561242,468346.4
1099162474,571430.5
1100211722,1113200.0
1099130900,1077861.2
1100100416,1456165.8
1099720518,2806500.8
1079049202,771278.6
1097885942,1283261.9
1100099560,3318524.5
1099718932,2467891.8
1100246102,955615.4
1096862184,913450.06
1099188116,3451954.2
1082541234,724731.5
1085775936,337431.78
1100188786,947787.0
1100272816,908754.9
1099731110,1137525.0
1095327198,397953.88
1100104638,981647.9
1097230080,852640.5
1099530596,2131373.5
1099853676,929701.2
1098838144,1221985.5
1099999572,1449915.0
1100198916,4025272.2
1100160892,328163.06
1098313592,589527.94
1100088474,2337406.0
1098602808,666870.44
1099417610,766835.1
1099521370,362132.06
1094125700,851546.7
1087133539,785137.1
1100067160,1673484.2
1087417490,326491.3
1099488850,1190199.4
1099766138,664407.9
1099957968,459828.03
1096938618,2895571.8
1087158371,1757475.0
1098852646,3166475.0
1100070628,1045076.9
1096253210,593412.94
1099528006,1996250.0
1098947524,1510604.0
1099852634,1714170.8
1095171892,1720154.0
1100139418,4744631.5
1096927266,732351.25
1099949514,548980.0
1078110773,298794.38
1099877130,2359914.5
1098686574,358169.94
1066576826,288128.84
1099934553,1831175.8
1100192142,744804.6
1100099566,2356825.0
1099456550,2504221.0
1099993332,1806677.4
1099122733,1005577.5
1099879598,1695265.6
1100056608,1444289.1
1091754398,603970.5
1100100308,784999.56
1093532236,916766.4
1100202894,1540479.4
1080178040,1044719.5
1100021894,1654092.5
1100209988,1768990.5
1099877858,901292.94
1099701086,4385948.0
1099601658,3012306.8
1093439122,621471.0
1095933244,600585.4
1096875228,1130510.2
1099587996,1184776.6
1099586030,1554130.2
1100064950,1273150.8
1100255524,417009.5
1098209372,502379.66
1096467230,649367.5
1100139696,977209.1
1100258424,6006124.0
1100123538,2571896.8
1095022482,1162498.0
1099527876,1254788.9
1098562588,3445359.5
1094248032,964480.2
1100216824,523347.8
1100154436,5340556.0
1086951271,977137.6
1096047944,1379671.0
1100062282,591125.4
1093260302,1827679.1
1096996814,582304.1
1098857946,330740.16
1095600350,562307.9
1089609633,1181790.0
1099814576,4351985.0
1095644580,564742.25
1094472300,761219.5
1092424406,916890.0
1099289386,2387461.0
1100134416,878055.5
1098170916,834539.25
1100090482,451522.12
1096925720,455864.88
1100121144,1242793.0
1083518348,655821.06
1095955492,1024644.0
1100009404,1378878.1
1099284102,1983990.5
1098031392,511436.94
1099531598,2717328.0
1090658786,398282.16
1099605482,2419792.8
1098874546,5652440.0
1067564480,419528.75
1099893352,2494998.5
1100260544,964606.4
1099837500,1469077.0
1097948138,481266.75
1099112307,643153.25
1099368858,1258458.0
1099945012,2380042.0
1099556092,356400.62
1094514958,1775340.0
1097385424,1270362.2
1094094006,4001587.8
1100196274,604144.25
1093777432,1716897.0
1095290864,398221.66
1099851100,2754943.8
1098694792,1070521.2
1093877898,919746.0
1100254166,1713333.6
1098887454,1595774.8
1099058974,5376551.5
1093630826,4931559.0
1091299204,1036456.75
1099439112,898860.44
1099873652,1548073.8
1086458686,1387722.1
1094483334,1164391.5
1100127316,1150036.6
1096502804,1204248.8
1100167886,3898819.8
1097746520,854347.1
1092481388,443297.62
1098982938,3293020.8
1099998428,2454702.2
1099677514,1741994.0
1099796608,8707595.0
1096612346,604080.2
1099858660,424440.8
1099082698,1808605.2
1098751538,882147.4
1099480606,681559.6
1100158960,731465.4
1093203950,521359.47
1095363210,898887.0
1083205428,2078927.6
1098923168,983358.6
1098272206,1204800.4
1098631206,5416717.0
1099952276,1474049.0
1084925114,1065611.0
1083237408,2606980.5
1098611746,2168910.8
1099115113,1538203.8
1099062676,845712.3
1099904322,3648509.8
1100019990,3134787.8
1099720966,2380383.0
1099510894,1445577.1
1082895332,1274301.9
1096933280,1517651.2
1100016784,4790655.0
1099722612,1191916.2
1096277217,2471217.2
1099845758,3013252.8
1099131708,986899.25
1099744946,792536.44
1098899068,828113.44
1099193320,826555.0
1093167974,819863.25
1088961060,783186.44
1099502730,1767497.0
1095930088,1026445.4
1088514544,824657.3
1098717628,1755833.5
1095694052,1126225.0
1100246092,1018818.94
1099974804,332263.38
1097473366,709169.75
1096770184,3075330.2
1099983842,1457753.0
1099536276,5110982.5
1096973152,1740021.8
1094179380,929125.0
1090603698,6267028.0
1097140568,1059223.6
1099719544,3344423.8
1093849328,1289830.8
1098971888,1314526.0
1099702820,694530.94
1099894466,570394.56
1094157460,435497.97
1099848266,949622.5
1094650284,1289364.9
1099664534,1722699.8
1100115424,806256.4
1096268046,4090687.5
1097961242,673142.6
1100019204,1849776.5
1091053906,1281882.6
1076662420,956590.7
1099868498,1270729.8
1099334920,1844623.9
1099084612,4996596.5
1094976004,2780610.8
1099081154,1687516.0
1094601658,1389416.6
1076254805,817689.5
1099814666,598152.6
1100114244,3748339.2
1094330538,934216.56
1100011600,3108545.8
1100161174,937037.0
1099250206,4897904.0
1099815774,3355043.8
1099821446,5181958.0
1094210384,10239265.0
1095513458,571057.9
1099771130,1593314.2
1094618712,3200406.8
1097102642,538377.2
1095751956,729518.25
1097035470,446800.12
1097304904,1819327.5
1099156710,621004.94
1099072174,503507.66
1099161838,1909533.2
1099346462,960017.44
1099832890,584040.5
1100262718,10115256.0
1096536592,3141293.2
1097253758,424284.47
1099346944,840771.75
1100064010,1539797.5
1099340558,1101558.1
1100204728,431602.34
1099971558,976098.1
1100146022,2004261.5
1098761716,383172.88
1100125238,1177170.4
1097429930,409399.75
1086808682,649290.8
1099991824,3872614.8
1095519168,1050568.0
1099895830,1453387.4
1100062956,1749961.2
1099793426,2957449.8
1100200044,1861255.1
1099992028,689236.8
1099369204,1225316.2
1099948914,5219173.0
1097123534,923251.75
1100177718,1229665.5
1098941976,3392393.5
1100175592,2832358.8
1074592553,991921.0
1099940420,1245768.2
1098371970,1162316.8
1100155258,449189.84
1100154662,1788265.0
1098840746,1055773.9
1099945242,1263045.0
1099440728,1463572.8
1099071564,1338088.2
1099921538,536355.75
1097936442,682325.0
1100136842,5894631.0
1098862906,7610671.0
1100122742,763003.75
1096273501,1448568.9
1096768852,2664277.8
1099599146,4908164.0
1099626220,350931.25
1099171482,1414609.5
1100170466,4270040.0
1092562058,714257.44
1097187776,893211.25
1099959044,676686.75
1097926608,295004.0
1098889636,1022940.2
1086107692,767865.1
1096185300,794938.0
1097050908,579514.1
1094902200,1162012.8
1096755404,928572.5
1086926749,586526.6
1094606836,1974845.1
1096072470,515530.88
1099646036,965197.44
1099901934,3043589.2
1100095036,5083211.0
1094730630,1135889.9
1098936942,2034662.4
1095172218,1179937.1
1100010322,1820231.2
1099934669,911009.6
1098708426,7050332.5
1098749692,1986681.2
1099414488,1005311.94
1099277058,2612493.8
1098773964,1670098.6
1098835932,1099432.0
1099834690,1047116.9
