client_id,default
11363,0.42255098139451286
18279,0.1704222471669195
98555,0.511637794310414
98091,0.7214623493225754
18988,0.3270011761226054
68511,0.5451574706845722
18996,0.44298390103507573
109415,0.2630773440578943
96024,0.7401423599226641
95687,0.5023541664177787
88275,0.40987328472767337
78823,0.23275483700104327
8502,0.5921277369085746
92135,0.3893330434807399
3396,0.27605187967500355
99627,0.4322288815105331
40849,0.7570348945775847
102355,0.4529779152916098
23609,0.20437125837163142
105661,0.28216657819065816
84736,0.7846061447311009
39643,0.7990730654089595
46088,0.7800372721302646
74184,0.0810306625649891
55696,0.18347082925677236
88486,0.6154303171388927
33309,0.21111774305524
74154,0.6599525154855936
84790,0.3427066554117963
14732,0.40552906297053154
56908,0.3336543067126085
97685,0.6814453792682563
102837,0.20476662182700564
44205,0.914434250401017
20146,0.21673104582703376
90399,0.29585265919404635
38776,0.35663294993362293
94123,0.5062017242154043
4149,0.35554417803528193
58425,0.827493304385489
79269,0.3013073841164787
21539,0.4642973938711193
47141,0.4136373261571862
8778,0.4583369287405875
2190,0.7147390937204335
17278,0.28237142367388285
44049,0.5646044698393574
98130,0.6181260466579187
52707,0.6271858793393504
72556,0.3592616904297216
60755,0.7010479195601246
88078,0.38625626181675754
94845,0.28849633023212806
50309,0.4794420678604895
95188,0.3587654417641051
54430,0.2481788294084254
26792,0.7220285781225542
87070,0.4224666427702883
37051,0.20941347646490757
109733,0.2984159378522383
96734,0.5329566752536962
102732,0.587462351540246
18374,0.3151252706333853
90051,0.6184014236383112
68237,0.16085214687295749
68668,0.3376194839347327
76755,0.56679694681055
7299,0.34362480308925747
57262,0.34906034882553105
36466,0.8485886747762976
50964,0.3364342949226913
2939,0.8891560133586945
7116,0.39191741247625517
88124,0.2191677948248567
11492,0.20579341112054156
70139,0.1682919300073593
897,0.6957078982390866
66441,0.5348363261710349
50266,0.5287094721099466
58809,0.3564317064022072
76716,0.2609011608805883
57312,0.40316890676765627
10138,0.15631414121142265
44560,0.30541390289922404
16689,0.29913880691784367
25156,0.4551888113257951
53225,0.331488691983158
18627,0.2818947866285767
971,0.43725204110208904
38754,0.5792264946401411
24311,0.6859273424413349
58909,0.38513687665343255
85593,0.32305569177736426
20613,0.7254525180829987
39327,0.38095434837360054
64901,0.20036009564365778
49033,0.1456762008807341
67695,0.14487700826079344
71340,0.14363730883605497
2634,0.5053746269674562
58630,0.6393311820323466
2998,0.5474399647021922
48358,0.9332252951949969
50899,0.11132709398811969
15479,0.3499718529866001
40176,0.6768531554141888
53363,0.36209378684439786
23836,0.5883839143097608
32485,0.33979096358997324
17075,0.45905307899878944
98002,0.49962152972268714
78372,0.3015121953702611
30598,0.6482477041426714
101675,0.25919422209155313
33884,0.43250047114443413
59565,0.5192459975394468
90802,0.8603720385445853
99237,0.1599538613109487
79682,0.5205225135921682
101827,0.6604602768556377
109866,0.22293650782814026
12247,0.3175766331951181
70214,0.3442896526192729
27976,0.10402441270779875
24089,0.4375522060745076
22725,0.46391873980130693
72732,0.5571799925750022
62869,0.5174521533078694
53194,0.45490637490899505
103268,0.4866231980154478
1333,0.45891384221971865
47168,0.2707422981624116
78434,0.43203120700217174
25502,0.4193272179378803
40536,0.8220317864096156
77049,0.2889219068205833
36645,0.7565509212725707
47611,0.7194943988568007
474,0.868134795776602
32386,0.669950909011687
29339,0.17088389488092212
15628,0.16332313381842228
13135,0.20029802730306834
40657,0.3780212032508347
21116,0.5549430709065519
18121,0.48406469913174754
20079,0.32964653978522507
40120,0.39699255633103
85295,0.5075029048168489
91674,0.10621703926716376
61129,0.6712218115554941
72788,0.3352630605990782
110116,0.5886295127158866
51093,0.638228442014373
47016,0.1330646578166107
75472,0.5958399094455873
74545,0.17373567475114343
60517,0.6878486490111074
65532,0.6383150544886416
97265,0.5111769541320201
36207,0.6210890004999187
42160,0.47091167556844027
82005,0.37770645789500606
43604,0.8256264663935331
57628,0.4035933719954275
105465,0.07540281473781753
79109,0.329950564283361
88077,0.6097025258769547
79825,0.07941871690073089
37666,0.42144797567280623
3311,0.5070173766576048
93201,0.32743891688979365
2528,0.5538331821054575
45359,0.6403235424355296
34191,0.1602448932351388
31080,0.6055675241238677
77459,0.7695133401441279
29531,0.2789666268322206
84229,0.29992373383838694
75747,0.678602641207337
84674,0.7214465578818501
95225,0.5110165064891332
46211,0.8366275841889913
78447,0.3662485996761566
106113,0.4858042859643354
100135,0.3922631565046275
58300,0.5920896271698644
14525,0.18941438778452369
42985,0.15653409945831998
81426,0.4271284928958642
61012,0.5022394847234792
14556,0.3741394814580166
52380,0.19713063814026996
27596,0.22567563015007472
21063,0.4747066292662865
42784,0.7758341730267394
109233,0.7104143926156055
1385,0.8712089719261684
25914,0.1664480257478377
70581,0.6436054401441194
80182,0.683991816062051
53393,0.478900583127023
6975,0.4455548785716264
98397,0.06503406837162654
51910,0.18202493744126186
30688,0.32977899965710883
93777,0.6792413116861832
20880,0.36325451262686254
1880,0.3899182379948315
43824,0.3015522175480315
105580,0.3824688195794769
70356,0.5044935421319855
58001,0.533744828181912
14698,0.3518592987127615
61149,0.5479638481279007
83841,0.4335982922278795
73642,0.12135243555759251
101630,0.5418849486475514
11762,0.3294644343930063
29452,0.6102770264809493
3979,0.6775891118584739
103008,0.32569058580633176
43505,0.39243176609388686
103237,0.6863362125544546
4152,0.7702247509214689
45491,0.5738118466816198
54799,0.463221588565917
49447,0.15251980867109485
17984,0.600548431764279
42572,0.8210691989984448
28972,0.5935664405979979
71245,0.6902310290782887
58360,0.46724935871105466
12827,0.34946008291391595
1994,0.43052437200367705
30547,0.49650277655443414
105971,0.278056232844643
33030,0.6091239141641784
24007,0.3469876399828372
89030,0.5635909876994915
77899,0.5380203590903958
37750,0.6648732794943395
87445,0.31579403591672484
48765,0.3654096231559173
16756,0.5150871285186338
4636,0.1818305021144006
16668,0.6576699049369937
40166,0.4230234824838627
14125,0.9022182205684814
62763,0.19212494124275276
17096,0.9459036861517514
58744,0.6103933973868623
4892,0.48016165049711873
68519,0.22631506086759315
80013,0.39391495808316035
7277,0.5839069741984069
5146,0.6773764762698722
98366,0.5683598610001599
12258,0.55931487891653
37301,0.6683289129338404
3822,0.7155111720480292
101306,0.27202008370066255
22645,0.7371102755777481
36341,0.5642664404469143
28577,0.1366818581801294
28285,0.4198803882726115
11778,0.7515603743091553
102406,0.30783958765335395
2836,0.47856275682237814
12425,0.456630322666758
57453,0.5500246986962789
79102,0.2514700902741675
98956,0.6869761959999592
19262,0.1306844564192998
65578,0.40248967893349663
10426,0.46412505575205343
11568,0.5100620849668505
96329,0.41465088210472023
33895,0.8020150011795845
74107,0.24895264210819834
4942,0.578455675925669
61027,0.45497346071879163
69258,0.5378884455720155
1058,0.27817506216510257
80298,0.23021800491751024
5620,0.45197342478630087
66818,0.2353577381386255
40366,0.3694333257835532
3238,0.3423594893224142
87034,0.2221824899590648
22271,0.36386246717384735
98228,0.7765924532987296
61163,0.3571053929422687
30924,0.17854689294259798
13088,0.3267788118991855
14957,0.7428690734868932
110015,0.48632304133746507
25256,0.5683769169512346
54353,0.2698693314477729
77227,0.5611011650633219
6682,0.30896039729311076
32042,0.4012609940671928
95821,0.35455492666550464
25146,0.3859407160036337
43596,0.4655120428436286
42648,0.7584633995667207
31982,0.2319064277409711
98035,0.4422129970753735
99238,0.2973928579144844
51804,0.847359983315524
107757,0.28048296559260194
105999,0.19307519546314675
56120,0.8203405480020458
25130,0.6515332537637203
49400,0.4793335492422798
83919,0.8169256930127163
59727,0.7051219997517096
61560,0.5223568779634827
49320,0.45114074567167717
59944,0.4335567635195775
70392,0.4094088784814277
88262,0.7095199131641177
25390,0.5873376626518133
81354,0.12154035417472238
2169,0.4720048329077803
76367,0.3471382459086792
87184,0.3907742775268192
35143,0.7139474179304772
45188,0.2177903822531405
14006,0.2095195884978901
93445,0.500601704164981
9799,0.8560428903494384
64394,0.766962507503746
20773,0.8547238012766396
94481,0.570773894834942
3113,0.5637522843937468
929,0.35460298408100355
96076,0.3013049715315942
11119,0.6128568360345729
29641,0.6785965689838697
18055,0.685409945011526
9164,0.40539915877011296
5155,0.3359464501807189
1975,0.7211714256841905
18546,0.2907581806946569
88409,0.5750050080740343
96346,0.5296339039365682
8580,0.5687193144243528
63421,0.5625397103259905
5780,0.7178870100715368
67073,0.12170636086710054
58568,0.5998219378959572
4473,0.5551839334076801
42858,0.5570145907429205
76125,0.14738094456095568
65362,0.39109044607642596
106403,0.37788401457667137
65753,0.13070596184407476
82381,0.41750566431189184
67185,0.33473066943654367
13291,0.28248716819217484
13675,0.2900997994403924
88532,0.27681667645625585
55661,0.8089356663670668
15622,0.412660102480206
713,0.6308330775245622
58129,0.5313011006366727
98963,0.18846627444012473
63037,0.8774243496098677
88723,0.448311854390472
1191,0.25548800500065894
91497,0.22924067596023331
105246,0.49217169131976984
95998,0.3700841568765035
96487,0.5483954929639414
77297,0.2021435297242945
95427,0.7482567237495329
65904,0.11980351581658148
4233,0.1063571726897025
85924,0.6413128211836682
7336,0.37834577618976717
78397,0.2683679556617678
85011,0.7777855270782705
5199,0.399471535846236
82555,0.3002702411038264
44767,0.8639671789331932
59604,0.45685342990265865
22322,0.753149655537683
47062,0.2827807969292165
52420,0.19121750405442775
3404,0.8008100062326141
93530,0.5757177048252182
85619,0.47742667268485195
90731,0.0533805086181855
64607,0.32481074080783456
83070,0.09759423672564357
65936,0.25198181505400685
71204,0.3633826936901731
64629,0.5192553384408007
38797,0.36058397489441507
59366,0.3171290446939769
66597,0.3366808703309979
107892,0.23532856897441934
55938,0.10521119492219685
28677,0.3125540807481823
43001,0.5268764286036852
34725,0.17647084469163535
94584,0.2197990562538876
107287,0.3801085990986264
110095,0.15357351621409115
83665,0.37065850044360193
66817,0.15600316034819364
76177,0.4628073561812728
54877,0.35596500994422114
50121,0.28562785184299255
83983,0.6841461916091444
49334,0.3447979856366201
77894,0.16946829949633924
82515,0.5176975720430439
39558,0.27159975590851265
62229,0.25153899478064173
93851,0.3812670795035713
96295,0.4263749252532968
40481,0.4035688831522758
67021,0.3738636993243166
1177,0.5625708711226498
89279,0.8261094098597344
39418,0.4945924211414389
95795,0.4324573088219134
106969,0.30113409269352603
63797,0.3427604100789931
53600,0.6385714221115919
39367,0.5379130768049001
98811,0.492779653369136
36586,0.35578367775425396
15210,0.6404317700945124
57427,0.6891494141785359
48256,0.6485950484336281
99989,0.369968141722995
54815,0.854244874907258
34108,0.7214750497157247
1813,0.7011362673157395
51506,0.49362781540982104
19530,0.6539611616734603
28145,0.40691576236417476
13811,0.591039382696112
45261,0.44687183270894826
64145,0.6424170384006755
35654,0.29609296282110004
18631,0.2617282123675194
66443,0.6541700275897749
20256,0.17721148031745332
80042,0.36777458891269393
98994,0.412104380819428
94547,0.33088547504627985
88432,0.3764134030949116
78469,0.7442008721893832
88352,0.4210752274705588
70790,0.6576828062544782
78416,0.3732026671733854
99868,0.24952487425270103
77949,0.36586395140422123
43506,0.31801148835374615
57612,0.4926828797141691
101806,0.32275950740288345
75462,0.7069834786746407
92132,0.06175818504962491
94027,0.5141452974848144
77627,0.25484059075125287
96416,0.1417574451472658
12525,0.7859032354977658
48629,0.4434731399024292
33196,0.4211388277720216
84433,0.2610190891137512
8649,0.6381013622702678
9992,0.22907094796552369
54077,0.14517527684864007
102262,0.28835568208533874
106761,0.18464956186152975
71166,0.6107549971160509
105665,0.33583246290089663
22089,0.6264317287626415
27364,0.27204057977470053
18927,0.4384209049887319
101965,0.1997082545973267
13463,0.46119281873628837
98299,0.34725311610680953
98705,0.7263887588465792
60766,0.6819076482746542
68017,0.5971791158880849
7340,0.5432782459264914
29354,0.1334226973381691
1796,0.7408119821323538
79814,0.27408189889573886
4104,0.3847931649459391
45843,0.25941046479534235
21891,0.5517464202188865
40258,0.07878780857980602
56580,0.36161090070858665
81292,0.4862628862840151
3952,0.16192646319550835
35097,0.41307158169251795
72680,0.3026302297665243
108899,0.6243620616059702
24547,0.7250112484759804
63701,0.1796860645953771
77573,0.3721155505013303
72346,0.5410998964810019
81988,0.4475731922068652
34792,0.7189108603328599
58679,0.797304283703902
43151,0.5279902425178163
101518,0.811477546142179
41461,0.40187612202650486
85559,0.762242385191257
88030,0.09359096825727181
39574,0.41855066723030376
4266,0.3824747871147373
78371,0.5241773946151181
82330,0.3983764836494693
36267,0.4546512187668766
71864,0.806870875939016
29759,0.3639135180191125
95807,0.19291652246286953
62361,0.08694317884005277
110061,0.6908041928792287
74094,0.17782005246172078
47238,0.5175342017028663
28600,0.2975533081529452
16116,0.25506901313606356
109655,0.6569187433512808
6484,0.49939016443798995
64598,0.33811501632290436
23390,0.6689783896875059
60589,0.5189919937316457
785,0.5345446924391217
674,0.19946908445102982
32405,0.42658721529123605
21795,0.7816509013684997
77420,0.29196972836798984
104959,0.803675667968541
22238,0.3829895273429639
33105,0.30809158834309075
24115,0.5531786423112346
63758,0.3926814976201792
37418,0.40525526708523985
76143,0.5273549715894678
63862,0.5475805877478868
26550,0.23629972551574382
74041,0.4102306842341482
105895,0.17900427019645684
89456,0.8016773082198791
9831,0.2905096606027255
53718,0.29254651393800196
30814,0.5102784368806796
64626,0.6283855432609812
25175,0.34321906078272507
67364,0.46589058481516865
306,0.5273322670132176
88841,0.2896331201859135
11046,0.6810701849864272
15520,0.44048977922430854
18123,0.5907904973355245
58073,0.8044891579608492
106499,0.45528970873799746
74585,0.07425687461671761
99618,0.49544326913794773
45689,0.2272229703212791
50432,0.1666363415468366
88050,0.2739875666952804
37834,0.8972456684653427
89312,0.2523177195708199
23726,0.20887120108985016
5909,0.6603606907488689
24706,0.6315508842566142
44464,0.41261450856947907
5474,0.7301243890477748
14486,0.5742161941328252
68218,0.7294923256898309
96183,0.2712112760933347
7317,0.6093602824994664
100069,0.6472118476913956
76954,0.21635859666910243
88506,0.30590484665303236
38402,0.5397296256471646
41318,0.4364643032916873
62549,0.24961516489354543
86305,0.8601032944122768
110067,0.31358424192643797
38630,0.4398603952931575
26218,0.2781814697683117
98996,0.3354100461215668
105741,0.26268912734659444
39175,0.30311881056017764
56581,0.32288424088750467
145,0.21036692801151619
20950,0.2612163192278953
28082,0.17106270789379752
77517,0.44884551008591794
79248,0.3899593217247743
6457,0.49184714344863145
32924,0.24648632130971931
15036,0.8023266549868482
100961,0.20533453575759048
10913,0.4730228675670071
6478,0.8628049493184413
57832,0.29972796595066936
67736,0.27748785410829974
39642,0.13257842138086626
82417,0.4252688195615756
1344,0.35393628815495615
30778,0.5054462432507444
63004,0.10222339522500236
61254,0.4052560440631088
53309,0.2364660057861436
29548,0.5915805778628183
107110,0.41352388511968385
89203,0.4040974321418484
110135,0.19623006758047423
52044,0.45879561678096553
78165,0.5740993934777544
33963,0.2902141593472925
77803,0.5515403924706453
89469,0.28564932409835914
15426,0.24670919765113816
91307,0.22164087222566728
95379,0.32892595595853596
104268,0.2237738014355969
98975,0.06891097415442604
101084,0.32256710117749
107171,0.7063618247475372
49549,0.4586968067894002
13054,0.27404875338814644
23798,0.3366207839954541
46713,0.3812151654965102
64872,0.4091248100864346
45272,0.37251009035735017
64204,0.3911342985347634
28878,0.18116658432194957
40126,0.08564702639910178
96920,0.40135290601154855
91500,0.36537581865730473
92035,0.24654851023732707
104704,0.1622693007726116
3031,0.37134235078026023
84345,0.2578702470032169
38536,0.33760627247348224
53084,0.4743098938284874
2798,0.3260220159270196
101749,0.5303753511019257
71581,0.5822911235849492
86441,0.6907115039775482
49502,0.2889032153276036
82430,0.3463456648722062
48174,0.12474317226226728
37968,0.6078133840099074
11462,0.26754137387407106
78871,0.4719792863315993
24949,0.48105767082308815
2545,0.5944831637095276
100921,0.44972803789008675
76896,0.6078108633408129
63211,0.35897644330505457
26240,0.4684469811919661
71741,0.7022815725467313
77120,0.3331831723218705
106695,0.2823075501841535
9315,0.47093069873361915
74207,0.7677711707064151
10409,0.23031486926685174
70799,0.2701581091141455
12943,0.40257144360781877
82282,0.24959776367570585
54410,0.7050598985833574
81802,0.06839132953360763
5465,0.5517514942480061
36597,0.06933563426292996
90777,0.4532046523146411
64616,0.3317448738422516
42843,0.20534974053534297
79575,0.27224554189386313
40337,0.20449858024861953
7691,0.6719844110884925
44177,0.14922276720708558
65592,0.4396446383193881
11270,0.5277980071299071
52306,0.27232280368481204
95623,0.39965693800084984
26110,0.6309023052823914
95949,0.371332480619144
78661,0.10277943573817055
6703,0.3697324900649072
95126,0.7003756969596295
14588,0.2780262786364438
18821,0.6711295317837237
79393,0.4616290146372317
46818,0.3667413343076263
27777,0.3237593864030496
99351,0.8349831191833833
74930,0.42913020858062073
76288,0.3670638363171402
26775,0.4177204113331758
109112,0.635279726330074
94134,0.39814443598521415
108823,0.6130382975750274
38054,0.6747001937271252
58431,0.19672479081460834
23335,0.47370000905918946
30045,0.4575130939467774
29335,0.1966589649696427
25389,0.5842278471061102
10093,0.13801809132332318
32474,0.8920837204481592
91935,0.6285008601586644
4362,0.7192733686729933
81088,0.7962803219028927
70425,0.18045061264620252
42764,0.8695311260285582
91350,0.47948173135810596
105911,0.6784608848478861
82626,0.3349219931300518
51078,0.5359699390031925
69068,0.3578415432340564
28102,0.7496259944851125
12578,0.27230063084182377
74953,0.5169575832681548
82220,0.2326088987258745
106240,0.5067974456151029
84039,0.47280922146643084
10875,0.29768938608939666
104379,0.7475250968453007
47724,0.5638207419103086
54899,0.5134995253374004
63607,0.4181276806297994
13685,0.45926407905134414
81076,0.7196079851167756
59307,0.5480865823889698
33657,0.2508032572404834
27262,0.13492241042322134
7960,0.5490720777708353
103431,0.27447736089598596
96987,0.23363192830393986
33320,0.40872532667486633
76015,0.5858462645282918
102219,0.2770939323377522
38113,0.6940198167893521
47083,0.5266179552320498
69491,0.4294740024331203
43686,0.3470602830617441
63520,0.25981930452645696
45754,0.5449840129873472
82483,0.5606412567008568
95824,0.07944419477077001
108164,0.3538081687114235
48634,0.3080445908305285
31242,0.6539253502428639
7634,0.24310093130158525
47421,0.5475307649183195
16413,0.2358531256452534
18440,0.7835725025377224
62890,0.731909465928868
39786,0.47450535508487846
99692,0.060994480659459435
34151,0.7577380796442588
40449,0.28427629367736607
104559,0.36560447291707676
66373,0.8485490230308301
56781,0.12954026250494965
34440,0.5613773999005076
54736,0.43627575972550386
83573,0.31840075561151626
64356,0.32185954897036206
28417,0.5648874757806721
106278,0.5825716857462832
34292,0.5267396442978027
54994,0.2611340679629147
35270,0.26010210695691044
55267,0.2521590565680838
85886,0.34097669097046185
57422,0.4725403777329726
83927,0.6211466697255111
44395,0.4784881587824502
6889,0.38081890838769195
78676,0.2518023561066323
82041,0.34181757797661994
48411,0.5279105865341367
12331,0.3708721459952317
27186,0.6295273480979338
69812,0.32221738970415426
65346,0.49418043759483116
107454,0.42702090178448165
95664,0.4252102872619073
38278,0.5637864637565432
62459,0.738264315131741
100827,0.26695653043401746
97303,0.2258536502454559
41408,0.2598899170535679
63427,0.15373983425023743
94682,0.37835535946939675
62623,0.3635873937754574
48007,0.3486391408038388
34571,0.08206303691884966
29537,0.11179202332901003
32577,0.8332729336572855
42699,0.3350151067118997
94526,0.31848977044016824
88184,0.23108460804842865
21496,0.7944547346102785
30626,0.591557648641258
60649,0.457848481405037
24610,0.4490482560354571
24328,0.755161612289646
78596,0.6332667760740678
3394,0.5062355891642121
107118,0.39043554367504885
83953,0.5901159886619218
15924,0.6380829254261171
94147,0.17694935211753327
40919,0.11158612710338583
92449,0.4153184077666019
35942,0.20206147675950797
104011,0.453135453630983
23740,0.17844765632488319
97381,0.6159113370577252
1633,0.9432329659703695
16911,0.2734288665770208
37128,0.6346348035022167
9890,0.8536564333065786
109582,0.6691581321127186
68497,0.2963365995944708
53613,0.3620395185192157
25847,0.687177295207003
91247,0.19210334377092816
9976,0.5015620910377858
107084,0.3932147825265887
103458,0.49676496726513225
82740,0.2385393688155216
105069,0.4444583904934545
104637,0.24342949786309853
8664,0.12708409317464814
26465,0.5528580950295989
52372,0.23050096806025955
73889,0.5521268967497273
23459,0.3814683645753399
60848,0.49718671529409114
46460,0.6219077793991462
75842,0.36738972950555254
70914,0.15508978639080023
43080,0.5852507631934675
4117,0.36776783349654657
67257,0.283683210564674
65068,0.13916111335536963
28874,0.277607287284275
89716,0.2447490969320649
73133,0.6151491878943998
53465,0.6168950212343864
69229,0.16601460921600253
49123,0.6936372109347354
90327,0.6228414281341476
64839,0.6538051638105473
43368,0.47849527716377327
4940,0.18550891110806886
29110,0.42074459672650977
89277,0.42057672516932765
109569,0.3450303659459908
103623,0.3382499387975318
69707,0.10423718832746182
94483,0.44304406618050696
6001,0.5056806480838247
104843,0.46899242386263484
82252,0.9160654943927834
11839,0.32087413660260855
35802,0.2262190174351395
10578,0.5536120302685442
81776,0.7917099960502552
27009,0.35280608010923387
25953,0.45472728729881634
1446,0.3273446530739496
38255,0.5560862004238656
88814,0.13464375267697726
9846,0.5780307819954207
28047,0.38363295996857616
10850,0.3625750193516962
28158,0.8271794022223797
3728,0.5672255037949867
25254,0.5050863924352387
69376,0.5283765744112466
115,0.7589401275589618
57980,0.2268235169019631
63941,0.43700164367862215
96691,0.4421562006067378
1415,0.5592137669275028
69925,0.35698384241015063
73201,0.26508256518336004
39563,0.5611482695768165
16704,0.5432919863867866
66366,0.5806213252061766
82771,0.367352080368064
49496,0.7240345511712242
108288,0.5598561902197642
77800,0.4236844802108438
19414,0.5832353275864336
28922,0.11261815633765636
56728,0.46047510233782246
67684,0.37978329167860214
30671,0.3059759151054887
14671,0.28816478430226233
61503,0.7519873927674983
90790,0.559125973223099
43763,0.3370768847951877
107002,0.37837667571815914
10758,0.6710154472963291
3726,0.6122773729076082
10408,0.6556133566377558
92685,0.5094414864898582
9527,0.6782530681473609
5220,0.5676280655258149
96318,0.8316476804854213
8559,0.41021635896387826
366,0.5572194195609268
93912,0.08189677712297543
19183,0.2709671616356877
50535,0.10192883305108386
71694,0.44115621650652465
2363,0.4828427977362265
82565,0.891883328076075
34526,0.3663288913027671
101255,0.305558246328664
66475,0.3697861128310059
17116,0.7366325374046242
70942,0.5732383773350379
46595,0.6028238220791464
83686,0.5201117813045723
4275,0.2908332745977083
50915,0.09371893149323988
87176,0.7511101969295101
43593,0.5436851888640939
36718,0.18913764833508598
10814,0.37365342661202045
62051,0.3736877446944273
98814,0.2696182941198466
105327,0.35242723872896203
5810,0.38662442495255833
43295,0.4656836662986354
1197,0.3816659447780503
33316,0.4721267204504672
32095,0.34714360251113763
28242,0.6426560812819656
53082,0.20631373931411406
107144,0.39812989829612694
2280,0.7951714197595735
71902,0.34197196534059054
95482,0.6384697783052821
75818,0.26503301214386243
34274,0.6303795693718631
90030,0.5168164742369643
80832,0.12020277550482125
74361,0.16174936652500288
94539,0.31993469170490596
72095,0.3491142131810948
778,0.19927349127171656
86689,0.6351779191200723
77996,0.664897599065732
90523,0.19920480340915017
27571,0.7769203901499664
40590,0.5651172781541661
33887,0.5516027050059807
64084,0.44106548420183767
15352,0.4586037011448184
102011,0.5695357370971347
74411,0.5180291440129228
35717,0.2705104789521919
7118,0.372176074908945
58146,0.30705064337180976
30844,0.6307953211448055
87388,0.6338723189721948
73625,0.5626263994276043
46591,0.1437081627870556
73684,0.3560475957138349
105936,0.38208214247063726
76951,0.24239324509581434
57727,0.3200553088721782
106735,0.4551910059706917
97236,0.32065893296434966
75575,0.7461108385658711
71287,0.6716578362122249
46467,0.45655224154603813
15873,0.26162976489860407
94323,0.5062171535238819
13974,0.42854658283388186
80901,0.8952363952609388
59772,0.6362027482949302
2548,0.4536122108630392
58063,0.5425563973510122
26344,0.4119190790205015
13122,0.3734778127264185
11335,0.6356490032360081
96366,0.35597241662652335
21863,0.738697467623605
26165,0.5924822954800153
54969,0.2630162396565978
44576,0.5619117338999
41961,0.7804182544582674
73239,0.24763070910238869
85216,0.4952019895243957
106350,0.6745810676312735
73034,0.2247418665575219
91024,0.2156254432471906
31012,0.7363864353235549
68795,0.27470713367149613
84707,0.12442369810266062
60359,0.5126012198210612
89457,0.23784837929156857
79095,0.6507253663321004
301,0.5718094931066657
84521,0.5111294658576592
96236,0.2702397807547734
64881,0.6233897238965546
54171,0.5086540223477213
1413,0.6154835248306513
17148,0.6500094684953986
83942,0.6903793715722522
44443,0.48189509700209593
81499,0.05384129420490927
84851,0.3328502974504903
36049,0.17643509179079125
94186,0.5733044634694119
78696,0.12959632918759184
62315,0.45396275851300466
76955,0.24582368864068935
93347,0.8027365874883192
30161,0.4403799344990593
20195,0.4153910778040165
66323,0.6917420588182014
96902,0.7121564906060378
45874,0.6225235996032875
19517,0.595576545469599
97712,0.6329621711095791
28198,0.5078217202740463
90226,0.6246402026761565
100461,0.1982566956941287
18665,0.24810328914942423
2777,0.575445466781776
54810,0.4586998952605813
94515,0.29947855513243604
88471,0.3693185191280936
39220,0.3502645946547701
97452,0.593098075605185
83858,0.41722808040344356
4789,0.504359141887279
29663,0.41536327951012236
52011,0.3152120453824305
19625,0.8804550470641926
55741,0.3740407467255773
42105,0.7593800110324915
52936,0.6175118398998088
64117,0.34586913185825274
44058,0.6532066998723673
47395,0.19649421430032243
52494,0.7155279451440895
64333,0.644936662186912
64977,0.33361640572187373
49717,0.22580478978538918
39032,0.6498755103771632
83842,0.4910722814697168
37721,0.7949861216447517
64612,0.4925955491126082
87833,0.4564312673274074
53628,0.37402025845354026
25662,0.5974368224565332
75541,0.179761377109992
13558,0.6681920868647455
48250,0.21793032971587462
101082,0.5827436373096446
104262,0.26248286437608864
30896,0.178312383087028
18484,0.6604001930920913
91082,0.4933275314542205
80582,0.4280013606017313
82449,0.3030489105990639
92079,0.44194933761094085
86462,0.45345518816289715
7885,0.49503863019960986
101602,0.12906644315061364
49381,0.5103523460754577
48205,0.531903675965761
105384,0.052857298293225344
10948,0.42888531477362096
53876,0.589975919380291
94496,0.7907828196549337
42015,0.24683130661309013
45984,0.3082570629622119
35464,0.7721160561741401
63381,0.3194416603226395
46406,0.30863394531021526
66656,0.1894830682838463
53179,0.5207576559813061
38580,0.6381591651295515
12871,0.3373362705728712
88756,0.19737732814199455
91464,0.17866447711771222
88926,0.2690486225223492
60700,0.792523421264361
99828,0.7511601270444213
76248,0.7033067499648749
9343,0.31482171008020493
50393,0.4476792266138877
27467,0.6865930244195992
88819,0.41480150310714253
18539,0.45390630377057906
55856,0.5644058351820276
20241,0.3635903888897262
76166,0.4901452737108
83567,0.5632550453882834
64899,0.8447319411982119
27721,0.628706658323945
35333,0.4063925163881249
93671,0.35369692022178595
26201,0.3383494280356122
16639,0.28183421869738534
95113,0.20187220537412462
30019,0.6344502024816402
51257,0.2913010916496243
35732,0.7568027693803134
53546,0.3751891470236594
88724,0.2896709648219062
67379,0.4674383126523011
38777,0.5283674007918954
54938,0.3527322514761683
78404,0.33264123386141875
75170,0.8062686842310568
12025,0.4997297109676712
57653,0.3010365967641649
103814,0.30626793516132855
89739,0.6694494136396926
91536,0.14508620254912652
98463,0.14879509392998058
98543,0.7790142877022559
84160,0.18913848844864029
52716,0.30208667463587663
89795,0.7530298167646268
34911,0.5441007546097717
99347,0.8306487788239022
105864,0.5060357034620182
55287,0.46524304579938647
61957,0.5053237373992232
92023,0.5686769302267013
45076,0.2785021319779584
26078,0.5256322179243992
49119,0.8850946231075745
48636,0.14413280968287098
86519,0.3790839897691105
20293,0.6119009937478118
84029,0.32346563482613205
69598,0.8427245486522266
108004,0.2834815611058151
19879,0.34145369723528884
1572,0.24932432961199572
52001,0.7596262035152977
13580,0.7590242303643508
511,0.49764902303064473
30235,0.6930040433356951
68167,0.38900844706242094
87633,0.3450534670875821
99723,0.09360319047973147
90562,0.7028494253854977
30740,0.7328114090590544
77058,0.7431123851236345
73521,0.10944332587247965
65602,0.3527159787214161
95235,0.5085596676566649
29263,0.31510911094802224
81274,0.21818973867877317
