iter	MAPE	RMSE
944	0.1342201943	628031.2209
945	0.1342247898	627811.274
946	0.1342468015	628122.8709
947	0.1343051401	628460.3532
948	0.134304019	628460.4657
949	0.1342893016	628453.6652
950	0.1343092343	628347.9838
951	0.1342326797	628173.9159
952	0.1342038872	627892.4116
953	0.1341815151	627937.1829
954	0.1342293949	628035.4324
955	0.1341670136	627897.3335
956	0.1341411737	627791.7802
957	0.1341546742	627794.0989
958	0.1341543767	627794.2428
959	0.1341469713	627809.2808
960	0.1340431191	627886.6666
961	0.1340138581	627832.1992
962	0.1339868696	627866.2317
963	0.1339751522	627840.8606
964	0.1339452292	627713.9743
965	0.1339985943	627812.4877
966	0.1340012304	627818.0344
967	0.1339517551	627722.1915
968	0.1339334587	627696.5438
969	0.1339217892	627706.9505
970	0.1339204406	627704.3702
971	0.1340100583	627709.7956
972	0.1340357336	628018.9404
973	0.1339779296	628017.2017
974	0.1339957304	628011.0236
975	0.1338682757	627976.4957
976	0.1338601175	627968.515
977	0.1338732192	628184.8329
978	0.1338698426	628172.6904
979	0.1338820922	628231.213
980	0.1338668851	628274.0867
981	0.1338739322	628102.7911
982	0.1338553576	628183.8959
983	0.1337644206	628166.077
984	0.1337187503	628168.1516
985	0.1336982224	628145.2103
986	0.1336787903	628142.6095
987	0.1336876556	629579.1682
988	0.1336431923	629606.9061
989	0.1336882835	629857.7311
990	0.1336953316	629862.0568
991	0.1336757971	629895.5067
992	0.1336775788	629895.3336
993	0.1336694897	629653.3431
994	0.133648729	629659.7091
995	0.1336536829	629833.0393
996	0.1336152406	629913.955
997	0.1335733602	629834.6662
998	0.1335757213	629763.4316
999	0.1335736217	629892.637
1000	0.1335880266	629799.224
1001	0.1335994053	629810.7502
1002	0.1336205286	629830.3648
1003	0.133628945	629863.7928
1004	0.1336094872	629862.6529
1005	0.1336086696	629881.3313
1006	0.1336048094	629825.265
1007	0.1335672995	629807.6961
1008	0.1335959514	629854.5729
1009	0.1336146124	629867.5778
1010	0.1336030829	629854.8063
1011	0.1336005629	629931.4833
1012	0.1336030025	629940.3242
1013	0.1335685752	630012.3748
1014	0.1335649575	629997.3696
1015	0.1334741321	629936.1201
1016	0.1335048403	629974.9375
1017	0.1334921645	630147.0541
1018	0.13347604	630061.2824
1019	0.1334967001	629985.3818
1020	0.1334613153	629991.1205
1021	0.1334486015	629920.2983
1022	0.1334253677	629840.811
1023	0.1334052463	629842.4378
1024	0.1334127667	629791.6164
1025	0.1333679513	629762.5002
1026	0.1333391573	629523.6748
1027	0.1333613611	629568.6363
1028	0.1333511195	629489.462
1029	0.1333567354	629497.6114
1030	0.1333282991	629492.2185
1031	0.1333370463	629436.2913
1032	0.1333543576	629435.89
1033	0.1333580475	629366.412
1034	0.1333685155	629366.077
1035	0.1333371656	629346.6005
1036	0.1333509668	629260.0998
1037	0.133328006	629259.7937
1038	0.1333370505	629264.6282
1039	0.1333285001	629195.3152
1040	0.1333568927	629491.4993
1041	0.1332534539	629771.6055
1042	0.1332503965	629733.0016
1043	0.1332303749	629807.6673
1044	0.1332208344	629778.9903
1045	0.1331771893	629713.5745
1046	0.1332068216	629735.2405
1047	0.1331901183	629630.9922
1048	0.1332169177	629604.9811
1049	0.1331884935	629590.1733
1050	0.13316596	629570.1327
1051	0.1331390936	629553.9913
1052	0.1330457227	629611.5134
1053	0.133032219	629618.6104
1054	0.1331027991	629645.1965
1055	0.1331403516	629537.5017
1056	0.1331310779	629468.482
1057	0.1330650906	629466.2722
1058	0.1331799377	629436.396
1059	0.1332320526	629442.5956
1060	0.1332839644	629509.1269
1061	0.1332834124	629576.276
1062	0.1333297872	629566.2821
1063	0.1333251317	629544.3222
1064	0.1333302672	629564.5979
1065	0.1333164599	629868.1214
1066	0.1333086195	629819.2409
1067	0.1333181247	629686.6141
1068	0.1332527183	629578.9857
1069	0.1332680228	629958.045
1070	0.1332551128	629949.9225
1071	0.1332742901	630052.1999
1072	0.1332695174	630072.3409
1073	0.1333204191	630036.9605
1074	0.1333193987	630031.6974
1075	0.1333097007	630022.6863
1076	0.1333059279	630016.3969
1077	0.1332756485	629993.4363
1078	0.133258074	629979.8373
1079	0.1332724593	629903.5321
1080	0.1332635193	629947.1519
1081	0.1332682161	629630.4363
1082	0.1332578947	629641.1048
1083	0.1333007303	629672.217
1084	0.1334264271	629687.6475
1085	0.1334010448	629644.3049
1086	0.1334019465	629613.8387
1087	0.1334156094	629583.7101
1088	0.1334263781	629586.3518
1089	0.1334232721	629580.6532
1090	0.1334002811	629593.7999
1091	0.1333986255	629560.4427
1092	0.1333846395	629472.427
1093	0.1333867931	629441.0734
1094	0.1334004629	629300.3767
1095	0.1334324342	629311.4491
1096	0.1333652526	629316.1437
1097	0.1333560269	629350.5798
1098	0.1333100844	629384.136
1099	0.1333459012	629398.6952
1100	0.1333982188	629691.6793
1101	0.1334435917	629680.6955
1102	0.1334298996	629650.115
1103	0.1334334074	629659.6414
1104	0.1334586869	629668.7186
1105	0.1334396874	629661.7596
1106	0.1334138595	629642.2659
1107	0.1333749873	629633.7712
1108	0.1334013577	629647.8331
1109	0.1334131372	629669.0842
1110	0.1333652872	629672.4197
1111	0.1333232823	629654.3672
1112	0.1333262755	629644.422
1113	0.1333232509	629641.1284
1114	0.1333358479	629689.5441
1115	0.1333346303	629688.8056
1116	0.1333846635	629704.9517
1117	0.1333859693	629716.9592
1118	0.133350489	629700.7822
1119	0.1332532182	629925.2818
1120	0.1332761409	631164.1405
1121	0.1331988011	630945.935
1122	0.1332042797	630901.6693
1123	0.1332437417	631068.7847
1124	0.1332925848	631094.0614
1125	0.1332861181	631093.7635
1126	0.1332253444	631087.7975
1127	0.1332143643	631069.2806
1128	0.133228941	631451.499
1129	0.1331548077	631402.0369
1130	0.1331329856	631357.2427
1131	0.1331486898	632693.7555
1132	0.1331604279	632692.7714
1133	0.1331516564	632636.0409
1134	0.1331710171	632529.5352
1135	0.1331673218	632492.8034
1136	0.1331449841	632524.4171
1137	0.1331747105	633832.6764
1138	0.1331762627	633842.7418
1139	0.133191001	634139.0609
1140	0.1331602692	634061.3065
1141	0.1331590567	634043.6801
1142	0.1331550229	634033.132
1143	0.133164639	634008.9185
1144	0.1331364412	633935.5167
1145	0.1331204054	633863.585
1146	0.1331231826	633786.2959
1147	0.1330980442	633783.068
1148	0.133143137	634215.3283
1149	0.1331421852	634215.4085
1150	0.1331681175	634218.76
1151	0.1330835968	634237.6141
1152	0.133059194	634212.3091
1153	0.1331013702	634220.7688
1154	0.1331394274	634295.0537
1155	0.1332406393	634316.5705
1156	0.1331979356	634308.0999
1157	0.1331669164	634299.848
1158	0.1331964201	634742.3307
1159	0.1332480312	634754.488
1160	0.1331831957	634674.8772
1161	0.1331901563	634678.8406
1162	0.1332293478	634680.9521
1163	0.1331414127	634671.4564
1164	0.133127154	634628.1878
1165	0.1330694678	634605.0712
1166	0.1330615388	634617.1234
1167	0.1330197825	634560.9859
1168	0.1331032605	634607.6217
1169	0.133076947	634568.629
1170	0.1331068643	634586.6674
1171	0.1330787395	634561.7466
1172	0.1330962257	634571.4646
1173	0.1330987423	634523.7036
1174	0.1331177588	634889.861
1175	0.1331202074	634861.6045
1176	0.1330923466	634883.2823
1177	0.1331473118	635008.0625
1178	0.1332309331	635100.9122
1179	0.1331674366	634960.9721
1180	0.1331348168	634915.5045
1181	0.1330759859	634899.3365
1182	0.1330494441	634888.9149
1183	0.1332022568	634970.365
1184	0.1334294569	635071.8544
1185	0.1333375616	635104.0346
1186	0.13334727	635164.3319
1187	0.1333183558	635206.6116
1188	0.1333267783	635164.995
1189	0.1332999666	635166.816
1190	0.1332913892	635155.5831
1191	0.133279442	635152.6462
1192	0.1332507695	635103.4033
1193	0.1332351528	635014.776
1194	0.1332291329	636220.7341
1195	0.1331786982	636138.1036
1196	0.1331651819	636174.2526
1197	0.1331410413	636182.6744
1198	0.1331474886	636226.3231
1199	0.13311935	636177.5892
1200	0.1331165682	636172.1082
1201	0.1331116206	636051.3087
1202	0.1331313911	636049.3642
1203	0.1331128531	636039.0666
1204	0.1330535065	635919.6943
1205	0.1330636613	635984.3521
1206	0.1329570138	635955.6653
1207	0.1329340106	635967.7406
1208	0.1329188689	635965.4213
1209	0.1329318842	635984.5839
1210	0.1329021335	635930.9689
1211	0.1328755911	635910.3176
1212	0.1328719974	635908.0147
1213	0.1329000991	635923.8498
1214	0.1328503716	635806.2422
1215	0.1328570408	635926.0499
1216	0.1329098629	635898.4672
1217	0.1328778098	635908.6653
1218	0.1328646237	635887.4671
1219	0.1328918128	635847.5511
1220	0.1329115592	635902.9479
1221	0.1329275477	636048.2563
1222	0.132913555	636031.8729
1223	0.1329261395	635987.9742
1224	0.1328673856	635974.6179
1225	0.1328577241	635992.5742
1226	0.1328583256	636322.0136
1227	0.1328776502	636324.8158
1228	0.1328338249	636299.8316
1229	0.1328306359	636324.7122
1230	0.1328157063	636256.5522
1231	0.1327812392	636265.4847
1232	0.1328087658	636215.4179
1233	0.1328040267	636215.2933
1234	0.1327940209	636199.845
1235	0.1327673523	636147.8006
1236	0.1327356984	636120.9862
1237	0.1327601131	636646.0067
1238	0.132746008	636556.2759
1239	0.1325742831	636544.2409
1240	0.1325871024	636537.4312
1241	0.1326216157	636596.511
1242	0.1326545561	636627.7154
1243	0.1326808941	636659.6688
1244	0.1326540018	636653.6336
1245	0.1325770059	636636.7499
1246	0.1325878106	636641.6297
1247	0.132606702	636652.2608
1248	0.1325721018	636565.5066
1249	0.1325930343	636502.6136
1250	0.1325906968	636473.3533
1251	0.1325811584	636474.7032
1252	0.1324986	636499.7673
1253	0.132493753	636523.307
1254	0.132494054	636537.3326
1255	0.1324948734	636531.5876
1256	0.1325801987	636511.0886
1257	0.1325792506	636338.996
1258	0.1325971998	636380.6345
1259	0.1325687865	636361.9545
1260	0.1325743451	636333.2738
1261	0.1325654714	636330.8467
1262	0.1325297989	636165.993
1263	0.1324781618	636131.8028
1264	0.1325010837	636127.0782
1265	0.1324878068	636128.5613
1266	0.1324873653	636170.7395
1267	0.1324365587	636164.1194
1268	0.1324147044	636159.3797
1269	0.1324318816	636160.0728
1270	0.1324234661	636087.6083
1271	0.1323878596	636075.5767
1272	0.1323976882	636108.8652
1273	0.1323975271	636132.6526
1274	0.1323719926	636140.6059
1275	0.1323768841	636138.962
1276	0.1323975442	636199.3366
1277	0.1324048924	636376.3633
1278	0.1323765963	636325.9071
1279	0.1323699042	636333.6162
1280	0.1323761137	636433.5241
1281	0.1323192941	636423.3395
1282	0.1323073673	636427.3712
1283	0.1323296466	636423.1282
1284	0.1323340853	636419.3591
1285	0.1323202423	636441.5788
1286	0.1322842372	636428.0409
1287	0.1322635021	636394.4896
1288	0.1322675939	636363.5898
1289	0.1322550601	636365.1016
1290	0.1322189774	636349.5967
1291	0.1322165089	636345.0749
1292	0.132214798	636343.3055
1293	0.1321908752	636308.9104
1294	0.1321630234	636290.476
1295	0.1320976338	636276.385
1296	0.1321028131	636253.8726
1297	0.1320916828	636250.5009
1298	0.1320788353	636240.9442
1299	0.1320445115	636226.5152
1300	0.132071969	636231.8948
1301	0.132045922	636231.0002
1302	0.1320670874	636257.3207
1303	0.1320869161	635918.4384
1304	0.1321216786	635923.2278
1305	0.1321094152	635919.9464
1306	0.1321207566	635914.636
1307	0.1321431306	635983.8588
1308	0.1320395663	635986.9364
1309	0.1320097501	635978.8726
1310	0.1320277823	636020.201
1311	0.1320181839	635987.9466
1312	0.1320244411	635991.1916
1313	0.1320344967	635881.1503
1314	0.1320380412	635878.1
1315	0.1320080419	635855.4943
1316	0.1320135203	635860.0685
1317	0.1320258752	635847.8937
1318	0.1320133634	635755.4964
1319	0.1319786909	635733.4006
1320	0.131975045	635800.4853
1321	0.1318892482	635750.668
1322	0.1318840025	635732.995
1323	0.1318667618	635721.9284
1324	0.1320590408	635815.5682
1325	0.1320860009	635437.3842
1326	0.1320545592	635417.0883
1327	0.1320211351	635397.7938
1328	0.1320125525	635379.6367
1329	0.1319912775	635390.3499
1330	0.131994376	635418.8917
1331	0.1319870147	635440.8845
1332	0.1320148509	635443.9641
1333	0.131996816	635397.9001
1334	0.1320215483	635395.758
1335	0.1320187535	635391.4224
1336	0.132013674	635386.8196
1337	0.132029982	635569.9324
1338	0.1320481148	635782.3234
1339	0.1320253595	635715.1383
1340	0.132025429	635723.8094
1341	0.1320157816	635764.7032
1342	0.1319741397	635766.3776
1343	0.131957933	635774.0078
1344	0.1319496754	635762.4787
1345	0.1319160355	635689.4769
1346	0.1319375251	635642.373
1347	0.1319549152	635663.0199
1348	0.1319524809	635614.9303
1349	0.1319184174	635578.8129
1350	0.1319153242	635580.2359
1351	0.1318934828	635592.9972
1352	0.1318940168	635535.0406
1353	0.1318932345	635572.2218
1354	0.1318813931	635573.4767
1355	0.13182625	635571.205
1356	0.1317513444	635554.878
1357	0.1317571304	635552.253
1358	0.1317425844	635497.6839
1359	0.1317453276	635476.5259
1360	0.1317439739	635587.4601
1361	0.1317332475	635593.1018
1362	0.1317437174	635593.6452
1363	0.1317392224	635568.8118
1364	0.1317276856	635568.2395
1365	0.131746234	635568.0489
1366	0.1317292736	635586.5579
1367	0.131727746	635603.5512
1368	0.1317218	635603.2711
1369	0.1316515978	635661.4353
1370	0.1316581231	635688.9398
1371	0.1316463566	635883.1051
1372	0.1316462675	635893.473
1373	0.1316024833	635892.344
1374	0.1315534388	635883.4704
1375	0.131561142	636059.9253
1376	0.1315350143	635973.4893
1377	0.1315232059	635973.0377
1378	0.1315534997	635949.3974
1379	0.1315805726	636032.7636
1380	0.1315693075	636097.0347
1381	0.1316020417	636098.8466
1382	0.1315968472	636069.4775
1383	0.1316266858	636059.3929
1384	0.1316023187	636078.3355
1385	0.131586456	636320.1398
1386	0.1315401852	636312.754
1387	0.1315507566	636436.3091
1388	0.1315516316	636429.7419
1389	0.131573602	636435.3679
1390	0.1315705758	636465.701
1391	0.1315915118	636478.2169
1392	0.1315951742	636524.8302
1393	0.1315829305	636568.7209
1394	0.1315755846	636571.5011
1395	0.1315464435	636582.2291
1396	0.131584823	636627.1044
1397	0.1316160994	636624.7115
1398	0.1316140074	636628.2471
1399	0.1315952974	636625.213
1400	0.131605797	636653.483
1401	0.131605581	636647.5815
1402	0.1316163064	636636.9955
1403	0.1316211171	636684.4317
1404	0.1316307593	636762.3583
1405	0.1316301538	636751.9727
1406	0.1316519947	636679.4028
1407	0.1316373749	636705.4377
1408	0.1316234548	636691.7901
1409	0.1315939567	636682.7646
1410	0.1315703882	636684.0986
1411	0.1315391144	636621.5152
1412	0.1315489382	636626.365
1413	0.1315311741	636628.168
1414	0.1315185785	636304.5922
1415	0.1315247118	636257.0497
1416	0.1315506416	636244.4014
1417	0.1315519579	636248.8669
1418	0.1315824986	636254.2154
1419	0.1315556278	636210.2489
1420	0.1315609781	636211.7198
1421	0.1315268709	636589.932
1422	0.1315449836	636468.0753
1423	0.131532897	636414.3704
1424	0.1315407762	637360.4198
1425	0.1315502388	637435.9278
1426	0.131552805	637354.1545
1427	0.1315480113	636834.2929
1428	0.131554026	636803.0481
1429	0.1315681878	636831.0933
1430	0.1315686089	636826.4807
1431	0.1315598937	636787.5169
1432	0.1315522771	636806.3536
1433	0.1315375005	636848.9315
1434	0.1315462618	636830.709
1435	0.1315434094	636798.7207
1436	0.1315327631	636805.607
1437	0.1315298699	636809.738
1438	0.1315387817	636813.3217
1439	0.1315181224	636797.7748
1440	0.1314845923	636686.119
1441	0.131472584	636726.3757
1442	0.1314811926	636738.9085
1443	0.1314513981	636760.8978
1444	0.1314452652	636781.0746
1445	0.1314448652	636785.5516
1446	0.1314389165	636721.1561
1447	0.1314463996	636702.7771
1448	0.1314261523	636678.0324
1449	0.1314637812	636696.8244
1450	0.131464315	636694.3929
1451	0.1314644618	636618.9395
1452	0.13146081	636622.0135
1453	0.1314586002	636677.3378
1454	0.1314396624	636720.956
1455	0.1314291716	636783.4667
1456	0.1314136608	636730.6376
1457	0.1314099937	636742.6103
1458	0.1314326283	636758.0325
1459	0.131419108	636814.2736
1460	0.1314187479	636769.2507
1461	0.1313820264	636749.8737
1462	0.1314006125	637181.6621
1463	0.1313857753	637408.2754
1464	0.1313159082	637406.3963
1465	0.1313014194	637226.5155
1466	0.1312534344	637219.9912
1467	0.1312813128	638135.8622
1468	0.1312645622	638165.3117
1469	0.1312366396	638144.6728
1470	0.1312156869	638135.7844
1471	0.1311965947	638122.486
1472	0.1311532535	638157.0534
1473	0.131160075	638161.044
1474	0.1311563277	638143.4632
1475	0.1311489513	638107.6533
1476	0.1311764857	638120.9762
1477	0.131112293	638281.3265
1478	0.1311350048	639172.0083
1479	0.1311366972	639171.8847
1480	0.1311133873	639181.4105
1481	0.1311280867	639188.2785
1482	0.1310957125	639189.0755
1483	0.1311193284	639230.2449
1484	0.131105298	639221.4231
1485	0.1311039458	639214.1861
1486	0.1310724978	639255.067
1487	0.1311621535	639288.7748
1488	0.1311525645	639354.263
1489	0.1311237304	639358.865
1490	0.131148429	640629.9143
1491	0.1311731944	640695.2362
1492	0.1311719818	640690.2966
1493	0.1311819371	640669.6718
1494	0.1311809834	640679.7239
1495	0.1311955955	640566.3372
1496	0.1311541841	640549.3699
1497	0.1311470257	640543.018
1498	0.13113671	640490.9303
1499	0.1311497015	640491.1462
1500	0.1311365868	640466.4829
1501	0.1310596754	640444.7192
1502	0.1310491081	640353.2106
1503	0.1310536714	640349.9998
1504	0.1310507407	640348.4834
1505	0.1310385907	640329.1252
1506	0.1310373778	640326.4512
1507	0.1310022498	640299.756
1508	0.1309937086	640270.5983
1509	0.1309763161	640271.7853
1510	0.1309553748	640148.4988
1511	0.1309507931	640145.2854
1512	0.1309474315	640141.3101
1513	0.1309468319	640130.1845
1514	0.1309363854	639883.4782
1515	0.1309446142	639879.7426
1516	0.1309508152	639869.7662
1517	0.1309392298	639784.7625
1518	0.1309125969	639770.9705
1519	0.1309005927	639757.2403
1520	0.1308550045	639804.1422
1521	0.1308038519	639797.3377
1522	0.1308133098	639799.2903
1523	0.130754681	639784.7251
1524	0.1307076418	639800.2004
1525	0.1307240917	639816.4004
1526	0.1307478182	639836.9905
1527	0.1307287162	639797.5709
1528	0.1307478602	639827.7764
1529	0.1307389211	639803.5723
1530	0.1307389369	639760.3345
1531	0.1307388385	639776.728
1532	0.1307610493	639780.7766
1533	0.1307631436	639751.7176
1534	0.1307826163	639759.8451
1535	0.1308628441	639791.5788
1536	0.1308923868	639815.0382
1537	0.1308869611	639812.0397
1538	0.1308798988	639800.5163
1539	0.1309292532	640131.822
1540	0.1309018017	640129.9743
1541	0.1309064761	640133.4855
1542	0.1309102806	640077.9649
1543	0.1309182456	640074.6261
1544	0.1309164187	640065.9439
1545	0.130900828	640008.2879
1546	0.1308581789	639937.6368
1547	0.1308642873	639939.9917
1548	0.1308431303	639931.7619
1549	0.1310105664	640022.2233
1550	0.1309777	639975.8769
1551	0.1309693952	640015.9857
1552	0.1309797962	640049.0343
1553	0.1309738479	640053.1063
1554	0.1309829592	640077.7929
1555	0.1309266385	640074.7435
1556	0.1309362042	640115.0475
1557	0.130941408	640116.5131
1558	0.1309252237	640150.1498
1559	0.1309078524	640143.6303
1560	0.1309060037	640162.7594
1561	0.1309000134	640173.5456
1562	0.1308987215	640178.5659
1563	0.1309516598	640076.062
1564	0.1309351716	640092.8898
1565	0.1309592113	641288.2609
1566	0.1309725596	641624.5932
1567	0.1309342111	641626.1321
1568	0.1309259332	641630.7949
1569	0.1309789401	641656.3279
1570	0.1309708155	641669.2706
1571	0.1309795348	641661.0617
1572	0.1309987095	641664.9712
1573	0.13101891	641732.928
1574	0.1310237749	641735.5552
1575	0.1310460481	641728.6301
1576	0.1310403173	641681.1276
1577	0.1310405815	641681.1083
1578	0.1309829215	641648.5198
1579	0.1310095596	641667.8763
1580	0.1309775547	641666.108
1581	0.1309369329	641651.1462
1582	0.1309375919	641626.5458
1583	0.1309262611	641595.4446
1584	0.1309082019	641559.4648
1585	0.1309427031	641573.2279
1586	0.1308848326	641531.0204
1587	0.1308490836	641496.4016
1588	0.1308493265	641552.5805
1589	0.1308052405	641560.0548
1590	0.130800219	641553.064
1591	0.130782298	641546.8727
1592	0.1307127368	641550.9698
1593	0.1307019983	641548.651
1594	0.1306984709	641546.3744
1595	0.1306805572	641541.8483
1596	0.1306887644	641537.7874
1597	0.1306849261	641534.4996
1598	0.1306883521	641562.1905
1599	0.1307191103	641613.7539
1600	0.1306982991	641611.6136
1601	0.1307051635	641599.2054
1602	0.1306988785	641541.8735
1603	0.1306600858	641534.6248
1604	0.1306626813	641562.1345
1605	0.1305998383	641519.9692
1606	0.1305859354	641164.4831
1607	0.130608077	641151.7303
1608	0.1306051745	641153.9775
1609	0.1305993541	641156.2034
1610	0.1306251073	641289.9449
1611	0.1306335049	640855.587
1612	0.1306399892	640870.4846
1613	0.1306289064	640870.2756
1614	0.1305767812	640859.9016
1615	0.1305433149	640823.1483
1616	0.1305246393	640821.2539
1617	0.130485558	640754.7226
1618	0.1304781716	640749.5949
1619	0.1304707741	640762.7072
1620	0.1304164892	640742.9809
1621	0.1304638237	640791.084
1622	0.1304763348	640800.312
1623	0.1304798256	640801.1188
1624	0.130472505	640784.6342
1625	0.1305361996	640776.6351
1626	0.1305259252	640771.3231
1627	0.1305203835	640787.3355
1628	0.1305280436	641164.3487
1629	0.1304985122	641155.6083
1630	0.1304356619	641136.0223
1631	0.1304321338	641145.4821
1632	0.1304413569	641238.7457
1633	0.1304462249	641237.3404
1634	0.1304335668	641235.9104
1635	0.1304399606	641239.1557
1636	0.1304426009	641240.3765
1637	0.1304476423	641243.2002
1638	0.1304141561	641234.9977
1639	0.1304421779	641235.812
1640	0.1304547812	641239.0716
1641	0.130444354	641239.8366
1642	0.130439962	641347.5962
1643	0.1304374335	641317.051
1644	0.130411079	641297.9386
1645	0.1304202068	641337.1185
1646	0.1304001927	641194.4958
1647	0.1303954191	641189.2552
1648	0.1303844807	641185.785
1649	0.130400558	641568.3329
1650	0.1304166234	641613.7957
1651	0.1304176708	641943.7365
1652	0.1303962242	641945.7631
1653	0.1303773555	641953.5471
1654	0.1303723301	641951.2704
1655	0.1303384122	641961.2031
1656	0.1302593966	641946.5919
1657	0.1302313999	641916.8277
1658	0.1302046672	641781.5321
1659	0.1301783196	641713.7272
1660	0.1301721988	641708.7339
1661	0.1301723488	641708.7237
1662	0.130194769	641726.3353
1663	0.130206261	641750.3976
1664	0.1301733657	641749.0456
1665	0.1301097687	641714.4862
1666	0.1301316699	641659.1366
1667	0.1301275193	641639.5945
1668	0.1301487364	641623.4769
1669	0.1301076353	641618.451
1670	0.1300932006	641470.2904
1671	0.1300890988	641475.3631
1672	0.1301155554	641476.1016
1673	0.1301031627	641425.7343
1674	0.1300708032	641453.5106
1675	0.1300738905	641468.5529
1676	0.1300849191	641477.0853
1677	0.1300713791	641507.0356
1678	0.1300507373	641509.1141
1679	0.130025335	641472.8656
1680	0.1300294114	641480.8659
1681	0.1300397784	641496.2212
1682	0.1300339861	641497.9701
1683	0.1300407658	641502.4244
1684	0.1300301354	641483.025
1685	0.1300046749	641341.8814
1686	0.1300108223	641271.4413
1687	0.1300213824	641266.7496
1688	0.130037432	641206.5605
1689	0.1300063237	641206.1957
1690	0.1299885668	641211.9068
1691	0.1299789957	641142.058
1692	0.1299821522	641148.8454
1693	0.1299656374	641144.2032
1694	0.1299149236	641146.6743
1695	0.1299135216	641130.712
1696	0.1299047725	641130.4555
1697	0.1299336173	641117.2581
1698	0.1299429095	641114.1341
1699	0.1299239951	641122.2656
1700	0.1299193851	641120.4443
1701	0.1298975838	641074.7689
1702	0.1299021675	641067.7326
1703	0.1299530191	641089.4739
1704	0.1299358852	641088.7469
1705	0.1299080118	641076.5199
1706	0.1298979102	641365.261
1707	0.1298430667	641357.3572
1708	0.1298191561	641352.8015
1709	0.1297870261	641347.0894
1710	0.1297929209	641344.3312
1711	0.129800225	641346.0835
1712	0.1297702117	641328.1351
1713	0.1297745283	641345.4871
1714	0.129769048	641434.362
1715	0.1297635949	641395.9795
1716	0.1297527938	641372.2399
1717	0.1297537664	641343.1847
1718	0.1297641533	641630.8414
1719	0.1297778289	641676.47
1720	0.1297510011	641673.8849
1721	0.1297289477	641671.7552
1722	0.1297319508	641778.0807
1723	0.1297210733	641750.4248
1724	0.1297057969	641699.5475
1725	0.1297004011	641702.1326
1726	0.1297076683	641772.7365
1727	0.1297093933	641768.9168
1728	0.1297028801	641709.851
1729	0.1297007181	641698.056
1730	0.1296765381	641695.0082
1731	0.129596569	641687.2606
1732	0.1296051828	641499.1855
1733	0.1296033998	641508.0792
1734	0.1295966003	641482.9459
1735	0.1296091762	641441.3512
1736	0.1296039856	641448.2394
1737	0.1296323041	641428.1185
1738	0.1296312388	641386.27
1739	0.1296204144	641407.9368
1740	0.1296557462	641408.0819
1741	0.1296764503	641373.8017
1742	0.1296522714	641455.7274
1743	0.129660728	641474.1525
1744	0.1296678992	641458.8185
1745	0.1296839143	641434.3434
1746	0.1296898087	641895.2278
1747	0.129708705	641904.9701
1748	0.129692166	641903.9017
1749	0.1296850237	641899.9619
1750	0.1296602805	641840.0859
1751	0.1296661756	642084.0491
1752	0.12972763	642108.6861
1753	0.1296513381	642073.1804
1754	0.129639648	642063.6499
1755	0.1296354286	642039.9607
1756	0.1296235419	642018.0344
1757	0.1295937501	642030.8509
1758	0.1296436527	642038.6494
1759	0.1296346343	642037.8366
1760	0.1296656092	642080.9104
1761	0.1296614186	642077.361
1762	0.1296618073	642084.3986
1763	0.129646326	642081.6265
1764	0.1296393581	642089.2657
1765	0.1296231797	642063.9287
1766	0.1296162827	642053.6492
1767	0.1296102875	642051.3897
1768	0.1295913683	642045.2931
1769	0.1295816077	642073.5896
1770	0.129591456	642080.7872
1771	0.129585412	642075.2714
1772	0.129535515	641824.558
1773	0.1295431808	641905.1204
1774	0.1295331649	641909.6663
1775	0.1295460495	641914.7358
1776	0.1295650385	641928.1376
1777	0.1295696115	641926.6587
1778	0.1295954906	641931.7297
1779	0.1295757642	641937.3563
1780	0.1295705029	641938.5227
1781	0.1295648789	641936.2052
1782	0.1295564459	641962.2318
1783	0.1295337087	641855.5399
1784	0.129534701	641856.9908
1785	0.1295200098	641855.1776
1786	0.1295182319	641853.1903
1787	0.1295338263	641858.1166
1788	0.1295377229	641848.0301
1789	0.1295166816	641844.1902
1790	0.1295223563	641863.5097
1791	0.1295343021	641861.2469
1792	0.1295282741	641841.1778
1793	0.1295405823	641863.5202
1794	0.1295365122	641876.8364
1795	0.129556202	641882.1468
1796	0.1295624244	641839.9416
1797	0.1295595106	641653.3581
1798	0.1295722467	641629.072
1799	0.1295435244	641570.5793
1800	0.1295379265	641567.0778
1801	0.1295397538	641575.1005
1802	0.1295361925	641609.9594
1803	0.1295230778	641561.5369
1804	0.1294994199	641565.8395
1805	0.1295101943	641554.0798
1806	0.1294881329	641555.68
1807	0.1295080621	641553.0526
1808	0.1294580805	641407.7353
1809	0.1294687529	641411.9161
1810	0.1294180145	641393.0865
1811	0.1294161049	641367.4435
1812	0.1294104289	641382.9822
1813	0.1293921863	641361.4267
1814	0.1293933904	641361.2054
1815	0.129390639	641372.5216
1816	0.1293849875	641362.8998
1817	0.1294019696	641368.2908
1818	0.1293682132	641343.6028
1819	0.1293672421	641301.1054
1820	0.1294131112	641339.5859
1821	0.1293993197	641332.4404
1822	0.1293856913	641307.9581
1823	0.1294031643	641336.0094
1824	0.1293968145	641256.3864
1825	0.1293694246	641254.3562
1826	0.1293742412	641274.8576
1827	0.129382393	641275.1044
1828	0.1293603987	641271.4869
1829	0.1293456021	641286.5806
1830	0.1293209919	641314.5285
1831	0.1293261436	641318.7033
1832	0.1293088719	641245.3505
