sell_id,price
1095477274,1292392.3291924614
1100041266,3466285.1652221773
1100027512,1307330.1706206813
1099774600,2928957.185312072
1100044574,704808.8762543898
1099896008,1078561.1005572001
1099744762,1258814.0130431305
1099006106,1315238.749265326
1095721360,360745.21152939484
1098767222,1371902.7625587392
1099255274,718354.6359648434
1098292442,542148.0343301254
1100145944,5931505.573408148
1099283574,929564.2860368566
1098417138,694634.0399310151
1099043708,3144811.9555882625
1100207150,951520.2323894328
1098844598,841677.3115410178
1098157914,1189036.5634617468
1098701100,803673.8697798371
1099922124,5214794.289387147
1093310034,884910.58426898
1100114666,962304.3342902515
1082153178,516016.4720658788
1098057424,3051750.892180847
1100211088,1449939.9514488245
1100048796,712299.2500677605
1071038739,469674.99523638375
1085572858,4301421.599494964
1099061012,267165.3131595722
1100178656,2173349.5097317244
1099489466,2083705.2787823349
1093183226,2992768.943556755
1089693851,544941.7191921789
1090617210,1063032.896064264
1094224928,401074.48616986186
1098712038,766962.6579316275
1099586968,439930.9525380789
1099961910,1100265.7982387827
1098610460,900201.5562941538
1098473264,4092881.381892115
1097532245,615009.7717431874
1099563480,1401243.2750902749
1100195538,1097289.3491104892
1099147530,1100346.915724535
1096403830,432549.8428653502
1098892738,2731667.0345495264
1099913356,1009713.3885782227
1092164912,1316749.4622948775
1099107193,3590835.478748318
1090500020,576150.0922302962
1099656058,495152.18315968174
1098639202,1144597.8162860498
1080697002,1274342.286752956
1099587376,967753.6446226846
1099995740,1211339.0855352795
1098041238,4606511.192019763
1090175842,6839112.615657847
1100121420,467395.46363219526
1100017866,1141331.6645205673
1100154434,6200329.018787404
1091762822,1501940.1749928612
1099299252,1119685.8624070678
1099904636,6437389.6900408445
1100164272,1116247.9436261887
1098200878,2121638.644087895
1098396382,11825491.744610941
1086706866,1029015.4810532295
1099221650,489583.7894452689
1099799932,760211.3405881203
1100231308,1429602.4082787524
1099585946,4524148.3963284455
1096577870,720743.5005987079
1099779644,1733941.8256743192
1099609432,1233840.4405141314
1097039142,1042232.667805222
1097091198,428002.00185995176
1092547634,3849899.3258951977
1100145014,1393853.1328527865
1100160134,2127442.0761593883
1100098848,2278407.1528808326
1091928714,1286880.9470190955
1099148786,848518.1642313483
1099097060,1548922.2730343314
1095983126,3065000.8213608023
1098936146,496021.0063329246
1067066580,1683547.7720883326
1099766180,2706906.762579617
1099176598,7313210.41161915
1098793974,2732310.043366236
1099775670,1869722.1483843445
1092877664,7077640.513287072
1099435584,2705030.60600398
1093456186,1037865.7677984652
1078023649,1322958.6244938811
1099528916,1489944.7738306862
1099792016,668400.191383152
1100054366,798393.9420339586
1098850312,395541.6577107373
1100218540,2600803.227112381
1093430702,577277.8845414701
1100192600,1083146.4646048658
1100072854,1265107.8990311641
1100156774,1127784.4392146925
1097218460,606787.3782206937
1091929956,466438.49576018215
1096723732,3866086.3122233227
1099461158,2846513.292677816
1093394566,739711.351607979
1097836268,1035038.8085805533
1100115746,1063350.087018324
1100108452,1775244.728548016
1098187844,3820235.1693018884
1099852692,1628699.44432313
1093883744,3880152.62972543
1099427282,1152200.4006565984
1098529834,626209.401347081
1098809050,1222761.3292132695
1099867454,1049346.8586032744
1099732480,554129.8845691639
1092865406,915455.0582095816
1095587384,1795139.471947753
1096548086,4900967.393443918
1099994292,3672930.3048964255
1098204026,2139237.47326133
1100087796,3800014.5288913236
1096177412,740028.7107515282
1099576314,3577738.390028526
1099543510,1014344.5636882539
1099149264,1208451.3927493053
1098429728,415877.13297727774
1100187562,1377152.311251859
1100228074,500473.60583670693
1082190908,1757131.8525438842
1098126592,1383285.96788528
1100048826,1235972.526636511
1097332482,1322425.1882736823
1076274107,1512894.0587901096
1099071930,612633.6834369493
1092871122,933593.6513883495
1099357334,1893137.3069114052
1099739464,332148.6300834061
1099425154,22747965.662569944
1086623094,693039.4266750482
1097254204,1326535.7995994862
1098763758,2322855.237413478
1099650956,5032671.405096551
1089094746,1633255.770307356
1098836008,1829847.4466856597
1100171364,5830570.032857917
1097142086,2877019.4511926146
1100130288,903355.369272213
1099858584,425089.1322641326
1100156210,1657483.7769716426
1099903156,349261.002111115
1100020436,3203718.879457638
1099416678,793882.6142085881
1098701042,3134191.499810647
1100144960,1033967.023229421
1098692012,1117544.7126951907
1098920684,3596577.377630762
1090386784,911941.3348892481
1100237846,758612.2971175383
1099165678,2043190.420900874
1098107738,2283495.926609724
1096670164,1469124.7945030015
1096994400,630807.6286572258
1100094060,844772.358295138
1099680824,1195220.577826703
1046214250,1434477.5514220176
1092261772,793322.4137263403
1099886740,382778.95250301575
1097927764,525544.1405383637
1096234462,3359502.8709631837
1100062382,1019318.7617323945
1099605858,584906.512199301
1100126026,1775244.728548016
1099838222,4849483.210168572
1099370744,1833046.2700055495
1100233090,1137010.0827186322
1100152446,710057.8377771992
1096403444,1189336.2031598776
1092570212,1937310.9841947518
1100154288,3744416.53197951
1099699464,1193340.2927682656
1099252988,560751.138557564
1099284116,767234.8407317915
1100166402,1438343.0116361831
1100050906,1092448.718138103
1099868290,1192091.8561691274
1099815930,2806985.9213171704
1100156630,617851.4163779081
1100173814,1663035.102664858
1095895688,2548491.4905313123
1098566806,420193.9184225423
1099801106,1092054.02223784
1071187919,3887042.3079261975
1100272284,2371039.5329687884
1099300028,1090739.3544308697
1099560188,1255115.3936357833
1100119464,661605.2638553742
1099125661,1505043.8116470173
1096773722,536805.6707273014
1099223998,4197914.273382159
1096824448,988625.1235538927
1100084856,4765773.83943226
1100030628,2198759.183497523
1099277554,3182920.3426164538
1099646504,431505.86611580476
1098943958,6256565.770925757
1095213998,634405.6752629692
1099787326,2455026.3485120134
1055377882,736890.0572437793
1099765912,3517029.773566058
1096213632,1396929.1838349923
1095473700,2247655.7832456054
1096583046,1670462.189065786
1100132522,1821096.0640490477
1100142258,1134487.8687490812
1099731368,364442.1336374234
1099314508,1171156.2940331823
1099899858,1643849.4882842484
1098992224,1035484.0409913459
1100144882,1871309.143409971
1096561466,1026461.608826667
1100019208,1823768.9429838764
1098892184,995751.7169459362
1098919300,944480.3930015619
1097463352,721222.4685694324
1100084988,1624158.223921558
1099870356,1803990.8830736885
1098446326,1678114.952826429
1094314936,1590512.0617560674
1093124972,986977.6536410812
1098690892,7465302.920348996
1077389913,1254848.1077088905
1099093120,471374.4194410094
1099054212,864952.9497121727
1096642694,1340509.2781200653
1098545424,1052689.2186393826
1100041428,1524324.5479068686
1098616538,3029953.933567225
1099595932,964385.2459662734
1099040842,468572.5297646178
1092527560,1254022.2083913912
1099567388,1074706.8883014563
1100221260,3222964.533537011
1097987126,704754.4916580738
1098191996,790066.5006167393
1095936164,1131091.4901570277
1099730754,511224.6005033944
1079598054,395844.92363365064
1099392124,10120133.876368653
1100182914,2326365.965614686
1099867446,425798.71331623243
1069003480,3123139.7128901617
1100055360,1426234.4994429129
1100024156,1460174.8993272323
1099520102,1064374.1900432855
1097955062,6836805.006590531
1100027666,558632.4829941364
1100124010,1866675.581802662
1100143146,388612.9235608389
1099081882,905435.1548054654
1098604634,677563.3931866493
1073072492,810888.6486105849
1100026416,4676176.882894755
1100123134,1676037.1791542652
1093167638,938660.6901532693
1100272892,2152337.674156867
1095848478,1130925.5257765513
1099466882,2288256.764527706
1095578076,3351478.1514894217
1098973478,2079861.6604732932
1099787214,6499928.366301567
1092545992,2550459.0545939654
1090945452,1067431.3409026577
1096541216,1548525.5477450793
1099427014,3123797.8211160433
1082550100,1642900.72620588
1098860850,6195013.356157773
1096197958,458927.2658870041
1099997674,2387015.961346477
1092597366,904160.5764577325
1099329506,913383.5295350457
1099776878,1789601.2060620438
1096981144,1159552.0846383448
1098346654,3421243.5461273137
1097100778,525158.2937667877
1095354528,938233.4563857813
1093580504,886720.618785032
1099703496,516144.34776138654
1100048680,1287548.3283743372
1098441760,1517059.0568739034
1098928724,720304.1066351233
1093366320,597405.4321518871
1100217310,719740.2918308049
1099223866,583934.2655029045
1099864474,785955.3599933169
1099044552,2386431.9151483215
1096865502,1147844.974146427
1098620498,1729828.8661479077
1099960214,1915346.2608975717
1095470774,1451180.3973338816
1097007548,1513794.4807313408
1098561242,436431.8481256375
1099162474,560188.1428179685
1100211722,1156346.4331305332
1099130900,1158853.6851236667
1100100416,1528517.0606212183
1099720518,2789063.417115953
1079049202,739190.4315835512
1097885942,1262660.610468273
1100099560,3628898.460264679
1099718932,2447865.510015124
1100246102,951585.1834666604
1096862184,1573132.9534556349
1099188116,3210440.506075412
1082541234,886796.4737605153
1085775936,378261.39499796554
1100188786,1037294.5265550662
1100272816,580555.2993905959
1099731110,1154386.6991392644
1095327198,424473.93575148354
1100104638,999368.2588048533
1097230080,977274.0524330671
1099530596,2159064.115947553
1099853676,901915.7838782152
1098838144,1443827.764079005
1099999572,1421360.3846270728
1100198916,3855873.8676211825
1100160892,382421.7408643442
1098313592,544755.9386480139
1100088474,2461559.9438838437
1098602808,698864.1148872878
1099417610,864857.4194006649
1099521370,328513.2574058522
1094125700,902403.5391576566
1087133539,940219.4085244675
1100067160,1657632.2946891005
1087417490,354814.75815904327
1099488850,1301647.8356542704
1099766138,633454.1141673753
1099957968,443820.46186916553
1096938618,2754626.1539782695
1087158371,1895075.6314149096
1098852646,4832218.381883554
1100070628,1050194.902452678
1096253210,675446.0581322927
1099528006,2058741.9616407352
1098947524,1603573.5490113387
1099852634,1571572.8709824733
1095171892,1960930.27671043
1100139418,5107435.8306389805
1096927266,844159.9017719724
1099949514,797199.5018106187
1078110773,896263.3700865774
1099877130,2374949.6868094285
1098686574,414170.9023480194
1066576826,186056.6861711163
1099934553,1540653.8812543945
1100192142,848213.3415766454
1100099566,2820899.0679895123
1099456550,2601309.4804657595
1099993332,2273342.955045192
1099122733,1036514.1926304937
1099879598,1673135.7629259466
1100056608,1472808.86480499
1091754398,659107.0723010695
1100100308,834686.9369016308
1093532236,900921.1664242379
1100202894,1445780.1222777052
1080178040,991354.7072114213
1100021894,1667878.984959053
1100209988,1805367.6512075341
1099877858,993932.4412762249
1099701086,5044455.167940987
1099601658,3139866.6336866044
1093439122,777955.1012504888
1095933244,795258.1243801131
1096875228,1144309.8450999977
1099587996,1245895.3058164094
1099586030,1615525.2119291748
1100064950,1299302.2848020834
1100255524,412265.64699072624
1098209372,618604.9014220606
1096467230,727097.6596909023
1100139696,1093312.978918499
1100258424,6166491.510963551
1100123538,2607603.920006459
1095022482,1224497.995324561
1099527876,1281702.751691088
1098562588,3386283.3608879466
1094248032,988469.3174173271
1100216824,465046.23508845014
1100154436,7855722.52064597
1086951271,1086998.3285012643
1096047944,1343169.714039233
1100062282,558159.7308790423
1093260302,1289669.3489159076
1096996814,695244.2873513182
1098857946,368889.12244555703
1095600350,681094.9174387772
1089609633,1145689.645618741
1099814576,4294935.78216124
1095644580,622334.2042653977
1094472300,921866.0836305784
1092424406,1005058.2336041783
1099289386,2594328.907774157
1100134416,861658.825061742
1098170916,917110.5457734877
1100090482,561098.2300114753
1096925720,365285.4024636785
1100121144,1208128.7264647079
1083518348,679623.731031792
1095955492,1070091.7004525205
1100009404,1455556.2305730684
1099284102,2193546.4002827965
1098031392,561076.7172395443
1099531598,2568437.572850018
1090658786,369167.8773544035
1099605482,2545147.3451917674
1098874546,6110685.352146048
1067564480,367731.7164320182
1099893352,2729386.3780929837
1100260544,1121798.9710915904
1099837500,1262189.6560801663
1097948138,537062.6822119127
1099112307,654201.6398900799
1099368858,1261998.8523400333
1099945012,2639790.9588594614
1099556092,356095.21502743475
1094514958,1706232.957164999
1097385424,1253425.1207333193
1094094006,3600039.038611928
1100196274,600785.0997674495
1093777432,1896463.1759236031
1095290864,302986.57610363513
1099851100,3032194.044930622
1098694792,920264.64503872
1093877898,805755.7169027871
1100254166,1484191.01688543
1098887454,1703833.928960174
1099058974,5003147.484254038
1093630826,4883534.059079638
1091299204,1118508.9794762116
1099439112,939698.5695534617
1099873652,1535906.6865525162
1086458686,1615356.2370037604
1094483334,1246606.7840437838
1100127316,1217139.3775058554
1096502804,1128044.9871762018
1100167886,3691102.332421975
1097746520,981710.0066833771
1092481388,1418119.7531790845
1098982938,3308459.3773440626
1099998428,2568255.480624303
1099677514,1615638.9939477977
1099796608,9479030.4401431
1096612346,533465.7677733994
1099858660,413533.61626606295
1099082698,1708893.8602049302
1098751538,830447.9809265232
1099480606,741543.9315082189
1100158960,2323269.242841194
1093203950,609735.6415329403
1095363210,916965.0177597335
1083205428,2259666.8373525837
1098923168,1101874.5187834005
1098272206,1216592.5318320678
1098631206,6202528.343992833
1099952276,1543895.3279651653
1084925114,1066721.2499094736
1083237408,2765291.8030796577
1098611746,2088474.071282342
1099115113,1423900.6274402966
1099062676,907702.0166199876
1099904322,3623557.6191029605
1100019990,3409392.1171463476
1099720966,2407457.184777081
1099510894,1513987.0124499418
1082895332,1117929.4007212317
1096933280,1283335.5517256157
1100016784,4978740.0576792285
1099722612,1358416.973493306
1096277217,2740361.821393869
1099845758,3049280.544394397
1099131708,936862.8583861205
1099744946,980227.1581548508
1098899068,865486.0136557374
1099193320,956829.1378327627
1093167974,923367.9182026926
1088961060,782794.3261679458
1099502730,1779453.8776083305
1095930088,1001043.5909615668
1088514544,976484.7700338579
1098717628,2020285.3919739272
1095694052,1341557.0990795842
1100246092,1084548.5613924903
1099974804,4229962.096343067
1097473366,728838.548858966
1096770184,2930254.3377676825
1099983842,1273474.3918534636
1099536276,12271195.534468317
1096973152,1895247.9060820583
1094179380,998892.80309689
1090603698,5821081.905502379
1097140568,1121916.716274751
1099719544,3921653.6366163427
1093849328,1351141.0715363023
1098971888,1380394.53394177
1099702820,658755.5964981071
1099894466,593095.6953227685
1094157460,490276.89907085267
1099848266,1073078.649165419
1094650284,1306127.3123597507
1099664534,1719856.928917104
1100115424,874166.2779436331
1096268046,4369233.8108955845
1097961242,694087.4934149024
1100019204,1724914.1986452723
1091053906,1473613.138029702
1076662420,959645.9445581771
1099868498,1238383.7888699598
1099334920,2061393.6351698912
1099084612,5164276.340487856
1094976004,2950572.364891743
1099081154,1934950.497595337
1094601658,1430524.7624586017
1076254805,806243.8585398211
1099814666,667991.2439264127
1100114244,3680753.705940676
1094330538,965086.9663788927
1100011600,3251490.0028250506
1100161174,950309.1278790062
1099250206,5859326.501319362
1099815774,3444200.3549913084
1099821446,4793841.082173843
1094210384,13723701.66145751
1095513458,577753.1768808041
1099771130,1430696.4801679878
1094618712,3363356.5226615327
1097102642,610871.8709811724
1095751956,806818.9811068359
1097035470,445046.10385524645
1097304904,1727017.2150907503
1099156710,672123.3578960325
1099072174,502003.76906827604
1099161838,2017177.6111693596
1099346462,1020610.3278429293
1099832890,587247.8580340652
1100262718,13135255.96512996
1096536592,2992154.300375052
1097253758,424937.12935345946
1099346944,924115.9884557057
1100064010,1478149.4397053488
1099340558,1081714.1436926427
1100204728,1981933.9681834755
1099971558,962908.5662820917
1100146022,2299432.065098097
1098761716,273953.36035007285
1100125238,1322764.6830618707
1097429930,446195.68459072174
1086808682,684216.3509262798
1099991824,4065665.136025143
1095519168,1231425.8874631128
1099895830,1285457.792660758
1100062956,2099452.3870596956
1099793426,3171938.816547281
1100200044,1866675.581802662
1099992028,665690.0715212461
1099369204,1246779.5586157446
1099948914,5304448.26224353
1097123534,927424.3009564284
1100177718,1151200.1579793752
1098941976,3453231.9119424196
1100175592,2948468.107274742
1074592553,954259.1095084618
1099940420,1241337.2535536247
1098371970,1208511.045894185
1100155258,497086.97497451096
1100154662,1755558.6858250445
1098840746,1091333.4734631656
1099945242,1242966.2839467376
1099440728,1600898.181841904
1099071564,1273928.5934460724
1099921538,530763.9886360413
1097936442,755293.7969385174
1100136842,6535787.777004381
1098862906,7596324.707116486
1100122742,960011.4953067243
1096273501,1377340.960962324
1096768852,2239004.537294472
1099599146,4714307.463756472
1099626220,335206.2392962007
1099171482,1507761.1906520769
1100170466,4624189.047858876
1092562058,728891.5242257586
1097187776,847133.8404306029
1099959044,738033.0190145602
1097926608,316187.01317422255
1098889636,1202502.295185952
1086107692,808885.9015067527
1096185300,942521.0073579809
1097050908,526370.7932500851
1094902200,1172660.9882671915
1096755404,952537.2493342328
1086926749,679144.8639521047
1094606836,1847581.5555998436
1096072470,509571.52218779107
1099646036,1104013.968797663
1099901934,3271366.784633774
1100095036,4818280.90374358
1094730630,1129168.4121283577
1098936942,2050881.6406209022
1095172218,1171607.6836146936
1100010322,1957582.329255125
1099934669,997435.7801125087
1098708426,6304715.502183688
1098749692,1892043.8531715225
1099414488,1043333.4142043637
1099277058,2741560.8359713415
1098773964,1557936.752422946
1098835932,1171187.7468360607
1099834690,1071966.3454007166
