sell_id,price
1098557232,1522503.0060452232
1095477274,1253646.2895962307
1100041266,3252088.2076110886
1100027512,1300016.0853103406
1099774600,2772978.967656036
1100044574,714830.0631271949
1099896008,1096076.9252786
1099744762,1180647.5690215654
1099006106,1265627.999632663
1095721360,373950.0432646974
1098767222,1340896.1312793696
1099255274,707163.4429824217
1098292442,534983.9234150627
1100145944,5485160.786704075
1099283574,922739.5492684282
1098417138,718204.9262155076
1099043708,3174066.2277941313
1100207150,921497.8349447164
1098844598,835209.7495205089
1098157914,1183577.7192308735
1098701100,780805.4661399185
1099922124,5193513.644693574
1093310034,885704.26088449
1100114666,907468.5108951258
1082153178,482471.4547829394
1098057424,2986340.8210904235
1100211088,1426349.1007244121
1100048796,705479.3437838802
1071038739,476096.5132431919
1085572858,4445581.549747482
1099061012,295962.3284547861
1100178656,1392087.5048658622
1099489466,1919167.8268911676
1093183226,3051722.4717783774
1089693851,541805.2033460895
1090617210,1093775.635532132
1094224928,417795.02433493093
1098712038,665034.5789658137
1099586968,441566.25751903944
1099961910,1010977.1178693913
1098610460,890624.434397077
1098473264,4055643.1909460574
1097532245,600121.8546215937
1099563480,1410682.9500451374
1100195538,1125761.5495552446
1099147530,1101965.2078622675
1096403830,418630.1558076751
1098892738,2680876.1422747634
1099913356,1018260.9130391113
1092164912,1377556.6061474388
1099107193,3422127.114374159
1090500020,556374.8273651481
1099656058,468190.93532984087
1098639202,1147087.783143025
1080697002,1276496.893376478
1099587376,935900.0723113422
1099995740,1223708.2927676397
1098041238,3794628.3460098817
1090175842,7082858.557828924
1100121420,454946.3880660976
1100017866,1157604.2072602836
1100154434,6073030.009393701
1091762822,1539200.8999964306
1099299252,1135666.868703534
1099904636,5663709.345020423
1100164272,1124338.1593130943
1098200878,2040282.5720439474
1098396382,8674893.122305471
1086706866,1032328.7405266147
1099221650,449511.69159763446
1099799932,777498.3265440601
1100231308,1530851.204139376
1099585946,4259903.573164223
1096577870,653954.719049354
1099779644,1694743.0378371596
1099609432,1108920.5952570657
1097039142,957250.1151526109
1097091198,434157.0634299759
1092547634,3999878.537947599
1100145014,1314066.816426393
1100160134,2088838.3505796941
1100098848,2016751.6389404163
1091928714,1310952.2235095478
1099148786,784055.2383656742
1099097060,1386480.2615171657
1095983126,3068349.785680401
1098936146,478917.3937914623
1067066580,1676604.1360441663
1099766180,2770481.2562898085
1099176598,7105625.705809575
1098793974,2621654.8966831183
1099775670,1953524.5741921724
1092877664,6338895.506643536
1099435584,2617181.17800199
1093456186,1027558.1026492326
1078023649,1310070.8747469406
1099528916,1487187.261915343
1099792016,728164.845691576
1100054366,842114.8772669793
1098850312,410684.75073036866
1100218540,2646275.4885561904
1093430702,521391.41102073505
1100192600,1116605.4823024329
1100072854,963652.1057655821
1100156774,1109168.8446073462
1097218460,591938.7203603468
1091929956,461617.3416300911
1096723732,3897285.5311116613
1099461158,2868221.396338908
1093394566,599281.5195539895
1097836268,1033486.1230402766
1100115746,1037006.887259162
1100108452,1787752.301774008
1098187844,3586469.084650944
1099852692,1612312.847161565
1093883744,3559954.689862715
1099427282,1162041.2003282993
1098529834,581358.6069235405
1098809050,1176574.4146066348
1099867454,1027354.3980516372
1099732480,523778.45790958195
1092865406,935628.4353547909
1095587384,1945454.3609738764
1096548086,4900053.446721959
1099994292,3565205.4024482127
1098204026,2048025.174130665
1100087796,3809574.3894456616
1096177412,789896.0741257641
1099576314,3611137.820014263
1099543510,1044573.781844127
1099149264,1180796.5713746527
1098429728,423091.03523863887
1100187562,1321912.9056259296
1100228074,489593.02166835347
1082190908,1944069.426271942
1098126592,1332065.23394264
1100048826,1279707.8258182555
1097332482,1309434.0941368411
1076274107,1578842.6543950548
1099071930,599724.0604684746
1092871122,958835.2944441747
1099357334,1832620.5284557026
1099739464,374876.37754170306
1099425154,19742763.83128497
1086623094,654638.7445875241
1097254204,1280621.7747997432
1098763758,2328581.243706739
1099650956,4966333.702548276
1089094746,1603085.447653678
1098836008,1802388.8483428298
1100171364,5659512.266428959
1097142086,2874578.3505963073
1100130288,870256.6533861065
1099858584,430190.4723820663
1100156210,1594155.6384858214
1099903156,305785.6104305575
1100020436,3206607.814728819
1099416678,731384.1508542941
1098701042,3009965.3749053236
1100144960,1035834.9178647106
1098692012,1070401.2000975953
1098920684,3660668.813815381
1090386784,868884.261194624
1100237846,748266.6173087691
1099165678,1321935.679200437
1098107738,2263694.338304862
1096670164,1432274.2097515007
1096994400,618997.9080786129
1100094060,829675.679147569
1099680824,1239642.7889133515
1046214250,1449533.7757110088
1092261772,800784.8631131701
1099886740,406331.6012515079
1097927764,419356.94526918186
1096234462,3337424.060481592
1100062382,954508.8496161972
1099605858,571902.8498496505
1100126026,1787617.489274008
1099838222,4525996.105084286
1099370744,1934543.8850027747
1100233090,1231817.916359316
1100152446,682124.8876385996
1096403444,1207361.3515799388
1092570212,1833294.617097376
1100154288,3663435.6409897553
1099699464,1162769.8963841328
1099252988,547874.163028782
1099284116,728271.5141158957
1100166402,1385335.1308180916
1100050906,1107725.7340690515
1099868290,1136519.0530845637
1099815930,2796891.835658585
1100156630,639397.833188954
1100173814,1611471.988832429
1095895688,2521926.120265656
1098566806,370682.59983627114
1099801106,1100791.26111892
1071187919,2882925.028963099
1100272284,2337005.141484394
1099300028,1034052.7709654348
1099560188,1235474.1343178917
1100119464,670600.7881776871
1099125661,1518664.5308235087
1096773722,444365.6478636507
1099223998,4009961.1366910795
1096824448,989599.4680269463
1100084856,4890946.66971613
1100030628,2030435.0917487615
1099277554,3131861.171308227
1099646504,399500.0424329024
1098943958,6454361.135462878
1095213998,638175.7438814846
1099787326,2416250.2992560067
1055377882,723657.0911218897
1099765912,3542848.886783029
1096213632,1390235.4669174962
1095473700,2213859.6416228027
1096583046,1624988.344532893
1100132522,1968088.4070245237
1100142258,1171771.3093745406
1099731368,388559.9730687117
1099314508,1169550.5220165912
1099899858,1658054.6191421242
1098992224,1003816.551745673
1100144882,1844466.4467049856
1096561466,1002478.3669133335
1100019208,1779839.5964919382
1098892184,988951.9209729681
1098919300,939094.946500781
1097463352,749599.2030347162
1100084988,1674037.361960779
1099870356,1797024.5665368442
1098446326,1675842.9139132146
1094314936,1547851.7183780337
1093124972,953687.9830705406
1098690892,6591348.710174498
1077389913,1298596.3663544452
1099093120,412035.0222205047
1099054212,851710.0061060863
1096642694,1317098.6390600326
1098545424,992309.5155696913
1100041428,1441701.6489534343
1098616538,2699656.3417836125
1099595932,978718.0604831367
1099040842,486691.1711323089
1092527560,1236799.1041956956
1099567388,1033852.7879007282
1100221260,3041561.391768506
1097987126,699696.2145790369
1098191996,793381.6253083696
1095936164,1081977.0263285139
1099730754,505214.6752516972
1079598054,415449.3680668253
1099392124,9074247.188184327
1100182914,2107358.357807343
1099867446,430509.7629081162
1069003480,2969262.4814450806
1100055360,1391713.6247214563
1100024156,1437493.1996636163
1099520102,1050499.1262716427
1097955062,6862537.253295265
1100027666,535115.4133720682
1100124010,1871635.040901331
1100143146,422746.64928041946
1099081882,897609.8274027327
1098604634,735291.1028433247
1073072492,861334.8868052925
1100026416,3953832.6914473777
1100123134,1720415.4645771326
1093167638,941591.3763266347
1100272892,2014846.5870784335
1095848478,1076194.8878882756
1099466882,2304026.007263853
1095578076,3034674.950744711
1098973478,1965181.5802366466
1099787214,6415066.433150783
1092545992,2544128.5272969827
1090945452,1053346.5142013289
1096541216,1536793.8988725396
1099427014,3070145.7855580216
1082550100,1659153.61310294
1098860850,5874178.428078886
1096197958,465124.13294350205
1099997674,2410127.9806732386
1092597366,885886.4132288662
1099329506,923083.1710175229
1099776878,1770737.728031022
1096981144,1389908.5423191725
1098346654,3386249.648063657
1097100778,520160.49063339387
1095354528,919778.2281928906
1093580504,892133.340642516
1099703496,516441.26763069327
1100048680,1247953.9141871687
1098441760,1436651.0284369518
1098928724,717201.9595675616
1093366320,586202.5910759436
1100217310,695095.8646654024
1099223866,621442.6015014523
1099864474,864282.4924966585
1099044552,2427243.457574161
1096865502,1108368.4870732133
1098620498,1754778.5580739537
1099960214,1887768.5054487858
1095470774,1447275.011166941
1097007548,1509453.2403656705
1098561242,461116.95531281875
1099162474,568349.7901589843
1100211722,1151575.7165652667
1099130900,1134870.5925618333
1100100416,1480747.2803106091
1099720518,2796238.3335579764
1079049202,764682.0595417756
1097885942,1283319.9927341365
1100099560,3476873.1051323395
1099718932,2448732.755007562
1100246102,971491.1229833302
1096862184,1271661.1329778174
1099188116,3349414.128037706
1082541234,825879.3306302577
1085775936,356464.4162489828
1100188786,994224.4820275331
1100272816,653011.6496952979
1099731110,1141042.5995696322
1095327198,410946.1397507418
1100104638,1010697.0981524267
1097230080,909905.9012165335
1099530596,2148693.1829737765
1099853676,916450.8606891076
1098838144,1374625.2570395025
1099999572,1424499.6923135365
1100198916,3932901.683810591
1100160892,364273.8860571721
1098313592,546228.8130740069
1100088474,2384135.846941922
1098602808,688977.2136936439
1099417610,823413.5534503325
1099521370,347997.7224529261
1094125700,871163.0508288282
1087133539,861896.2980122338
1100067160,1664077.7723445501
1087417490,334612.25407952163
1099488850,1272893.0428271352
1099766138,654748.5883336876
1099957968,454328.63718458277
1096938618,2805365.826989135
1087158371,1826504.690707455
1098852646,3990907.315941777
1100070628,1070295.576226339
1096253210,620804.1228161464
1099528006,2041094.7308203676
1098947524,1580373.2745056693
1099852634,1675776.0604912366
1095171892,1830504.263355215
1100139418,4875891.16531949
1096927266,784220.3883859862
1099949514,679857.2196553093
1078110773,596410.2787932886
1099877130,2317353.343404714
1098686574,383810.7167990097
1066576826,246339.49933555815
1099934553,1700072.1906271973
1100192142,801101.2332883227
1100099566,2620840.533994756
1099456550,2561924.8652328798
1099993332,2098153.352522596
1099122733,1024142.2525652468
1099879598,1642410.6314629733
1100056608,1448766.4324024948
1091754398,610691.8799005348
1100100308,828587.8747008154
1093532236,913856.864462119
1100202894,1492720.5611388525
1080178040,1011181.4786057107
1100021894,1670787.2424795264
1100209988,1825803.950603767
1099877858,954356.0956381124
1099701086,4673599.833970494
1099601658,3097349.691843302
1093439122,677909.0818752444
1095933244,702983.1246900565
1096875228,1155871.6725499989
1099587996,1232681.9654082046
1099586030,1526375.2309645875
1100064950,1306442.1424010417
1100255524,430618.8547453631
1098209372,551472.4975860303
1096467230,685643.1110954512
1100139696,1023072.2082092495
1100258424,6011602.005481776
1100123538,2559254.08500323
1095022482,1210489.6851622805
1099527876,1210144.000845544
1098562588,3414400.3054439733
1094248032,1003335.4399586635
1100216824,483053.88316922507
1100154436,6595830.510322984
1086951271,1026893.5705006322
1096047944,1341802.7320196165
1100062282,583653.3341895211
1093260302,1503260.6744579538
1096996814,708526.9249256591
1098857946,349396.9830977785
1095600350,622940.6774693886
1089609633,1156687.3228093705
1099814576,4303190.89108062
1095644580,584482.0708826989
1094472300,857675.9480652892
1092424406,974972.1168020891
1099289386,2515611.3288870784
1100134416,884489.881280871
1098170916,880205.9291367438
1100090482,507863.74000573764
1096925720,399210.41998183925
1100121144,1217936.175732354
1083518348,670471.428015896
1095955492,1055053.1314762603
1100009404,1400934.0527865342
1099284102,2097550.1376413982
1098031392,526021.7023697721
1099531598,2625911.411425009
1090658786,377873.53242720175
1099605482,2455655.2975958837
1098874546,5888074.176073024
1067564480,396627.2019660091
1099893352,2597492.814046492
1100260544,1053411.5792957952
1099837500,1329204.9530400832
1097948138,514638.68485595635
1099112307,659922.9761950399
1099368858,1234961.4261700166
1099945012,2508908.9794297307
1099556092,364826.9356387174
1094514958,1790570.2285824995
1097385424,1270904.5603666597
1094094006,3742174.519305964
1100196274,595151.5186337248
1093777432,1784193.3379618016
1095290864,347186.22555181757
1099851100,2871598.647465311
1098694792,1009026.32251936
1093877898,817728.6709513935
1100254166,1612180.383442715
1098887454,1677737.5269800872
1099058974,5225130.992127019
1093630826,4821827.779539819
1091299204,1064475.0522381058
1099439112,914297.8160267309
1099873652,1590097.343276258
1086458686,1501268.2435018802
1094483334,1210993.767021892
1100127316,1174458.8137529278
1096502804,1166628.368588101
1100167886,3762491.5412109876
1097746520,1001186.8783416885
1092481388,939880.1578395423
1098982938,3271208.1886720313
1099998428,2531688.3653121516
1099677514,1697788.8719738987
1099796608,9038313.22007155
1096612346,543653.7901366997
1099858660,422724.3706330315
1099082698,1763800.7426024652
1098751538,879753.3967132616
1099480606,710057.9345041094
1100158960,1520967.465170597
1093203950,566087.4926414702
1095363210,917371.0401298667
1083205428,2194879.5436762916
1098923168,1052076.0406417004
1098272206,1162596.8909160339
1098631206,5801932.4219964165
1099952276,1504074.9139825827
1084925114,1068423.1249547368
1083237408,2710165.0265398286
1098611746,2120420.535641171
1099115113,1510396.0012201483
1099062676,896547.8520599938
1099904322,3611963.43455148
1100019990,3270986.933573174
1099720966,2365635.2173885405
1099510894,1512294.3187249708
1082895332,1191730.7003606157
1096933280,1387332.7133628079
1100016784,4864201.528839614
1099722612,1253082.111746653
1096277217,2621234.0356969344
1099845758,3012564.6471971986
1099131708,958000.3979430603
1099744946,915556.1415774254
1098899068,839886.6005778688
1099193320,922894.7251663813
1093167974,891895.0216013463
1088961060,804037.6318339729
1099502730,1755628.7513041652
1095930088,1009723.8892307833
1088514544,887288.4162669289
1098717628,1881285.9459869636
1095694052,1224320.1120397921
1100246092,1048767.1556962451
1099974804,2247314.8919215333
1097473366,725190.930679483
1096770184,2996740.1688838415
1099983842,1327607.695926732
1099536276,8616217.767234158
1096973152,1831979.7655410292
1094179380,972733.245298445
1090603698,5866088.2027511895
1097140568,1107837.1706373754
1099719544,3569397.4433081714
1093849328,1339001.6607681513
1098971888,1363369.016970885
1099702820,677462.8919990535
1099894466,579998.0351613843
1094157460,459895.05891042633
1099848266,1032083.2308327095
1094650284,1319991.9061798754
1099664534,1761709.089458552
1100115424,850928.4202218165
1096268046,4208755.280447792
1097961242,691469.7779574512
1100019204,1816864.9743226361
1091053906,1376897.569014851
1076662420,956243.9097790886
1099868498,1269029.39443498
1099334920,1939519.1925849456
1099084612,4985716.420243928
1094976004,2840516.3074458716
1099081154,1800429.2487976686
1094601658,1420538.318729301
1076254805,801254.2730199106
1099814666,655334.4032132063
1100114244,3688113.727970338
1094330538,953963.5769394464
1100011600,3234341.3764125253
1100161174,946785.5326895032
1099250206,5339101.750659681
1099815774,3367898.552495654
1099821446,4879983.7910869215
1094210384,11860230.830728754
1095513458,581859.9321904021
1099771130,1433354.3650839939
1094618712,3278843.1363307666
1097102642,571598.2167405862
1095751956,777005.8030534179
1097035470,449413.6769276232
1097304904,1698481.6700453751
1099156710,674526.7726980163
1099072174,514193.353284138
1099161838,1966419.4930846798
1099346462,995148.1326714647
1099832890,587185.9915170326
1100262718,11504836.98256498
1096536592,3078410.525187526
1097253758,435038.00217672973
1099346944,886172.5254778529
1100064010,1457275.2198526743
1099340558,1105033.0718463212
1100204728,1207250.6715917378
1099971558,968346.5956410458
1100146022,2109200.220049049
1098761716,340221.2270500364
1100125238,1274930.5915309354
1097429930,440069.96729536087
1086808682,679962.0817131399
1099991824,3984235.6930125714
1095519168,1143240.1937315564
1099895830,1344067.271330379
1100062956,1901390.5685298478
1099793426,3046289.7832736406
1100200044,1869257.478401331
1099992028,661308.629510623
1099369204,1273012.6543078723
1099948914,5204906.381121765
1097123534,908625.1817282143
1100177718,1182291.4539896876
1098941976,3383388.95597121
1100175592,2900081.178637371
1074592553,971162.4610042309
1099940420,1252911.1892768124
1098371970,1175155.3979470925
1100155258,495765.7374872555
1100154662,1773439.3429125221
1098840746,1090545.2367315828
1099945242,1229289.2669733688
1099440728,1550178.6534209521
1099071564,1317404.046723036
1099921538,528739.2755680206
1097936442,723109.8359692587
1100136842,6246319.63850219
1098862906,7525496.103558242
1100122742,836296.9664033621
1096273501,1442703.417981162
1096768852,2457508.393647236
1099599146,4795671.981878236
1099626220,339371.63527310034
1099171482,1466511.7203260385
1100170466,4426554.523929438
1092562058,737879.0433628793
1097187776,871474.0452153014
1099959044,734289.4157572801
1097926608,285379.0065871113
1098889636,1110018.272592976
1086107692,796371.7632533764
1096185300,880096.9099289905
1097050908,532910.2403750425
1094902200,1167385.4316335958
1096755404,956020.3434171164
1086926749,647477.4632260524
1094606836,1864128.0277999218
1096072470,522585.85484389553
1099646036,1001021.9531488315
1099901934,3117569.767316887
1100095036,4976981.20187179
1094730630,1137532.2060641788
1098936942,2026952.195310451
1095172218,1160607.7793073468
1100010322,1895561.1021275625
1099934669,973158.0463062543
1098708426,6700485.5010918435
1098749692,1945830.5515857614
1099414488,1047354.5821021819
1099277058,2632895.0429856707
1098773964,1599724.626211473
1098835932,1150797.8734180303
1099834690,1070066.1727003583
