sell_id,price
1093167638,944522.06
1100272892,1877355.5
1095848478,1021464.25
1099466882,2319795.2
1095578076,2717871.8
1098973478,1850501.5
1099787214,6330204.5
1092545992,2537798.0
1090945452,1039261.7
1096541216,1525062.2
1099427014,3016493.8
1082550100,1675406.5
1098860850,5553343.5
1096197958,471321.0
1099997674,2433240.0
1092597366,867612.25
1099329506,932782.8
1099776878,1751874.2
1096981144,1620265.0
1098346654,3351255.8
1097100778,515162.7
1095354528,901323.0
1093580504,897546.06
1099703496,516738.2
1100048680,1208359.5
1098441760,1356243.0
1098928724,714099.8
1093366320,574999.75
1100217310,670451.44
1099223866,658950.94
1099864474,942609.6
1099044552,2468055.0
1096865502,1068892.0
1098620498,1779728.2
1099960214,1860190.8
1095470774,1443369.6
1097007548,1505112.0
1098561242,485802.06
1099162474,576511.44
1100211722,1146805.0
1099130900,1110887.5
1100100416,1432977.5
1099720518,2803413.2
1079049202,790173.7
1097885942,1303979.4
1100099560,3324847.8
1099718932,2449600.0
1100246102,991397.06
1096862184,970189.3
1099188116,3488387.8
1082541234,764962.2
1085775936,334667.44
1100188786,951154.44
1100272816,725468.0
1099731110,1127698.5
1095327198,397418.34
1100104638,1022025.94
1097230080,842537.75
1099530596,2138322.2
1099853676,930985.94
1098838144,1305422.8
1099999572,1427639.0
1100198916,4009929.5
1100160892,346126.03
1098313592,547701.7
1100088474,2306711.8
1098602808,679090.3
1099417610,781969.7
1099521370,367482.2
1094125700,839922.56
1087133539,783573.2
1100067160,1670523.2
1087417490,314409.75
1099488850,1244138.2
1099766138,676043.06
1099957968,464836.8
1096938618,2856105.5
1087158371,1757933.8
1098852646,3149596.2
1100070628,1090396.2
1096253210,566162.2
1099528006,2023447.5
1098947524,1557173.0
1099852634,1779979.2
1095171892,1700078.2
1100139418,4644346.5
1096927266,724280.9
1099949514,562514.94
1078110773,296557.2
1099877130,2259757.0
1098686574,353450.53
1066576826,306622.3
1099934553,1859490.5
1100192142,753989.1
1100099566,2420782.0
1099456550,2522540.2
1099993332,1922963.8
1099122733,1011770.3
1099879598,1611685.5
1100056608,1424724.0
1091754398,562276.7
1100100308,822488.8
1093532236,926792.56
1100202894,1539661.0
1080178040,1031008.25
1100021894,1673695.5
1100209988,1846240.2
1099877858,914779.75
1099701086,4302744.5
1099601658,3054832.8
1093439122,577863.06
1095933244,610708.1
1096875228,1167433.5
1099587996,1219468.6
1099586030,1437225.2
1100064950,1313582.0
1100255524,448972.06
1098209372,484340.1
1096467230,644188.56
1100139696,952831.44
1100258424,5856712.5
1100123538,2510904.2
1095022482,1196481.4
1099527876,1138585.2
1098562588,3442517.2
1094248032,1018201.56
1100216824,501061.53
1100154436,5335938.5
1086951271,966788.8
1096047944,1340435.8
1100062282,609146.94
1093260302,1716852.0
1096996814,721809.56
1098857946,329904.84
1095600350,564786.44
1089609633,1167685.0
1099814576,4311446.0
1095644580,546629.94
1094472300,793485.8
1092424406,944886.0
1099289386,2436893.8
1100134416,907320.94
1098170916,843301.3
1100090482,454629.25
1096925720,433135.44
1100121144,1227743.6
1083518348,661319.1
1095955492,1040014.56
1100009404,1346311.9
1099284102,2001553.9
1098031392,490966.7
1099531598,2683385.2
1090658786,386579.2
1099605482,2366163.2
1098874546,5665463.0
1067564480,425522.7
1099893352,2465599.2
1100260544,985024.2
1099837500,1396220.2
1097948138,492214.7
1099112307,665644.3
1099368858,1207924.0
1099945012,2378027.0
1099556092,373558.66
1094514958,1874907.5
1097385424,1288384.0
1094094006,3884310.0
1100196274,589517.94
1093777432,1671923.5
1095290864,391385.88
1099851100,2711003.2
1098694792,1097788.0
1093877898,829701.6
1100254166,1740169.8
1098887454,1651641.1
1099058974,5447114.5
1093630826,4760121.5
1091299204,1010441.1
1099439112,888897.06
1099873652,1644288.0
1086458686,1387180.2
1094483334,1175380.8
1100127316,1131778.2
1096502804,1205211.8
1100167886,3833880.8
1097746520,1020663.75
1092481388,461640.56
1098982938,3233957.0
1099998428,2495121.2
1099677514,1779938.8
1099796608,8597596.0
1096612346,553841.8
1099858660,431915.12
1099082698,1818707.6
1098751538,929058.8
1099480606,678571.94
1100158960,718665.7
1093203950,522439.34
1095363210,917777.06
1083205428,2130092.2
1098923168,1002277.56
1098272206,1108601.2
1098631206,5401336.5
1099952276,1464254.5
1084925114,1070125.0
1083237408,2655038.2
1098611746,2152367.0
1099115113,1596891.4
1099062676,885393.7
1099904322,3600369.2
1100019990,3132581.8
1099720966,2323813.2
1099510894,1510601.6
1082895332,1265532.0
1096933280,1491329.9
1100016784,4749663.0
1099722612,1147747.2
1096277217,2502106.2
1099845758,2975848.8
1099131708,979137.94
1099744946,850885.1
1098899068,814287.2
1099193320,888960.3
1093167974,860422.1
1088961060,825280.94
1099502730,1731803.6
1095930088,1018404.2
1088514544,798092.06
1098717628,1742286.5
1095694052,1107083.1
1100246092,1012985.75
1099974804,264667.7
1097473366,721543.3
1096770184,3063226.0
1099983842,1381741.0
1099536276,4961240.0
1096973152,1768711.6
1094179380,946573.7
1090603698,5911094.5
1097140568,1093757.6
1099719544,3217141.2
1093849328,1326862.2
1098971888,1346343.5
1099702820,696170.2
1099894466,566900.4
1094157460,429513.22
1099848266,991087.8
1094650284,1333856.5
1099664534,1803561.2
1100115424,827690.56
1096268046,4048276.8
1097961242,688852.06
1100019204,1908815.8
1091053906,1280182.0
1076662420,952841.9
1099868498,1299675.0
1099334920,1817644.8
1099084612,4807156.5
1094976004,2730460.2
1099081154,1665908.0
1094601658,1410551.9
1076254805,796264.7
1099814666,642677.56
1100114244,3695473.8
1094330538,942840.2
1100011600,3217192.8
1100161174,943261.94
1099250206,4818877.0
1099815774,3291596.8
1099821446,4966126.5
1094210384,9996760.0
1095513458,585966.7
1099771130,1436012.2
1094618712,3194329.8
1097102642,532324.56
1095751956,747192.6
1097035470,453781.25
1097304904,1669946.1
1099156710,676930.2
1099072174,526382.94
1099161838,1915661.4
1099346462,969685.94
1099832890,587124.1
1100262718,9874418.0
1096536592,3164666.8
1097253758,445138.88
1099346944,848229.06
1100064010,1436401.0
1099340558,1128352.0
1100204728,432567.38
1099971558,973784.6
1100146022,1918968.4
1098761716,406489.1
1100125238,1227096.5
1097429930,433944.25
1086808682,675707.8
1099991824,3902806.2
1095519168,1055054.5
1099895830,1402676.8
1100062956,1703328.8
1099793426,2920640.8
1100200044,1871839.4
1099992028,656927.2
1099369204,1299245.8
1099948914,5105364.5
1097123534,889826.06
1100177718,1213382.8
1098941976,3313546.0
1100175592,2851694.2
1074592553,988065.8
1099940420,1264485.1
1098371970,1141799.8
1100155258,494444.5
1100154662,1791320.0
1098840746,1089757.0
1099945242,1215612.2
1099440728,1499459.1
1099071564,1360879.5
1099921538,526714.56
1097936442,690925.9
1100136842,5956851.5
1098862906,7454667.5
1100122742,712582.44
1096273501,1508065.9
1096768852,2676012.2
1099599146,4877036.5
1099626220,343537.03
1099171482,1425262.2
1100170466,4228920.0
1092562058,746866.56
1097187776,895814.25
1099959044,730545.8
1097926608,254571.0
1098889636,1017534.25
1086107692,783857.6
1096185300,817672.8
1097050908,539449.7
1094902200,1162109.9
1096755404,959503.44
1086926749,615810.06
1094606836,1880674.5
1096072470,535600.2
1099646036,898029.94
1099901934,2963772.8
1100095036,5135681.5
1094730630,1145896.0
1098936942,2003022.8
1095172218,1149607.9
1100010322,1833539.9
1099934669,948880.3
1098708426,7096255.5
1098749692,1999617.2
1099414488,1051375.8
1099277058,2524229.2
1098773964,1641512.5
1098835932,1130408.0
1099834690,1068166.0
