sell_id,price
1101132672,1511353.073761472
1100519784,1770635.938570887
1101267767,1983800.7826372604
1100447272,2336807.6474434617
1100462450,7034094.378280149
1099205206,599316.762006683
1101096687,2796056.395881501
1093710006,4636928.764879483
1101259053,1904930.0380538895
1101267764,1637225.673618552
1101269078,936168.1900155463
1101267760,2579961.805657698
1101257054,5422346.338736126
1101276379,778956.9752596855
1101267775,1015311.3328057224
1101090543,2259244.1852261624
1101257908,1205353.221082974
1101265099,812114.9135589862
1101259636,7554887.240673585
1101273318,2567234.336334743
1101273307,2390468.4266433637
1101269044,2763252.154416151
1101265643,958628.5735848993
1101198360,3196017.4807168953
1098858030,619376.7861469494
1101263251,1061514.743200559
1101262454,1895845.1869842834
1101255567,4372063.629936624
1101257259,2211606.455815109
1097990344,3044479.580271664
1101264552,1365574.357509008
1100972186,757522.8883350027
1101258035,922615.6023256413
1101263144,2870447.1327507542
1101267674,2787866.0515262443
1101159927,1654020.8005104274
1101258702,1099670.1980448018
1101263133,1020688.592062223
1101264907,2555502.68839678
1100380326,4099364.62250479
1101257093,1718263.83838621
1101248787,2365257.703982109
1101261926,1528860.560719502
1101256594,3821278.526790638
1101261927,1360076.4704868216
1101100951,7448759.986898405
1101239469,833996.388989703
1101267451,3555593.5550305443
1101256592,1747868.3420565173
1097086556,1049761.8530413597
1100917240,1873854.534760029
1101255548,1187134.8909970694
1101112239,1514238.576159624
1101256636,2156572.924218086
1101251239,1492667.8664784133
1101255546,888894.617012295
1101142753,1833457.842953175
1101250317,1794927.1217880498
1101250860,1916618.203551723
1101241001,845132.5249687631
1101295653,422596.3835400317
1101295855,1551123.5019417745
1101165941,1226680.0684685535
1101241017,719694.4861663706
1101220636,2724952.74021726
1101255511,507760.6589056285
1099474066,1290502.5513079371
1101245339,2645414.0730878403
1101294553,717833.2999417734
1101296087,1705180.7209456873
1101251460,1424834.5394032425
1100443690,1523165.3883967542
1101295851,2646659.49967415
1090506492,350499.1255701659
1101244720,2296272.171460317
1101186327,1855235.0700019808
1101253077,2596125.266046089
1101250859,1721089.7739177167
1101253437,1255870.1629372495
1100974298,1131876.231728666
1099617104,2091591.1877011727
1101241021,672407.674060509
1101246589,2703348.960814642
1101244833,1108973.8347106574
1100909202,2144372.456386959
1100868764,3189757.6660036277
1101245377,1831098.2466131756
1101242374,1297791.4201032696
1101178374,914863.594890841
1101240308,1763128.5032756324
1101244389,1983800.7826372604
1101295326,2180485.681921859
1101074333,1246087.4322451774
1101240985,855630.0147963929
1101251340,814400.2237890785
1101244380,3283745.678502676
1101244569,2604791.4828061485
1101233403,1564058.859267971
1100441566,5870020.746754162
1101236187,2572287.6029249784
1101295755,139045.82423435414
1100980048,2678265.2102246177
1101090315,1756374.1768782292
1100553468,703906.4275462519
1100900346,3381340.286337336
1101295641,869464.8848153143
1101229105,1846878.4611350026
1101098785,5920342.767012049
1100962674,2101440.9989791177
1100968800,1873156.0683113944
1091762822,1643776.4815738783
1101295144,1879559.0944678122
1101243595,2055331.1111905302
1101143953,428862.4747432566
1101240975,802270.2189133151
1100861190,1905776.8883213245
1101230154,1589676.0302698645
1101293032,654475.1093266968
1101295464,894960.3574777698
1100576338,454568.4993607116
1101296006,1080148.7584064477
1101226886,2202177.366069596
1101295179,4690270.549679986
1101235894,1443849.8438656288
1100703446,853488.735233412
1101295000,771075.0151914185
1101239465,1139858.5426944834
1100461990,1698893.899522458
1101229986,1598186.3264067045
1101234717,3088790.858574685
1101296043,1116601.669423935
1101295813,256062.5475002985
1101239458,2587153.4106083824
1101229709,5996534.426299511
1101237062,1741254.1478007575
1100583224,1081694.9339761196
1101291704,791872.8990190572
1100455306,1944765.4015914085
1101226503,4365975.971657897
1101239446,915421.4491908735
1101149865,2004067.5470874684
1101239474,2441361.172388291
1101295798,648901.5825773393
1101212933,710030.8536206712
1101238839,2668042.564141192
1101239477,1096623.9164437468
1101231549,2803980.6095016664
1089679517,1614069.521382893
1101097915,1737667.808514134
1101295178,478502.0589934687
1101228295,1276898.0936415703
1101055082,2021885.529738103
1101232743,2695210.855095745
1101194012,5585741.28861371
1101294522,1022326.4320541695
1101230891,3673802.299137683
1101275844,1308253.6445724978
1101240770,921922.1478897028
1101294872,1402350.717278575
1101129824,3664262.1661053426
1101054110,1961264.904463087
1101225569,1532974.0464481777
1101226885,3241460.0795510225
1101220161,6106658.903742255
1101294615,1200491.3563571975
1101295204,2838245.9454651843
1101295275,662762.0942838106
1100723948,631215.595176671
1101208617,5287897.785150512
1101151232,5914586.923586084
1101225651,2287070.872905339
1101230893,1924417.1871194355
1101227062,1369049.6495156344
1101221475,1821142.384670075
1101223693,2008491.6183172
1101293125,336350.842905381
1100378814,713442.6625167461
1101294274,1399856.846632763
1101224155,1464250.930524307
1101220159,4824070.817323191
1100870544,2651048.684892024
1100384036,563024.7885270285
1101224623,2846410.8343624426
1101231627,1444305.9951012158
1101227819,1634891.963233188
1100922062,2386090.1582280654
1100888654,762658.1786624279
1100809870,5875592.158232921
1101292586,6018187.924940178
1101221476,1127737.4992383893
1101293140,2678511.9509819113
1100523718,1372878.5742151665
1101095538,3146291.4018332674
1101294066,319065.06509365566
1100883092,4990432.802018427
1101292377,914792.1771797467
1101216818,2186190.76949378
1101250108,2153030.351207732
1101291789,3250007.727012183
1101208893,1679052.8212604958
1101292478,491169.15939579817
1100896936,2178867.3188579464
1101218770,956846.2575654144
1101203905,2195882.924352033
1100812964,1769869.4736025385
1101220931,2319258.635622295
1101100865,757326.294039754
1100667116,2635726.44280707
1101219084,1308638.289824077
1101293770,904006.0799175184
1101211284,1683254.8051004375
1101071426,2732745.3967663785
1101292527,491553.943422736
1101083277,1862189.9540527528
1101208587,707211.9813790824
1101200760,3156021.1795869414
1101149737,2877999.1641165
1101208624,5473434.480266704
1101292947,1032953.8457111057
1100962444,1034656.3820629852
1099846176,1669422.3502776157
1101194782,1996120.4460135817
1100591374,1044268.1435785091
1100505674,2360191.3329138705
1101052578,2958832.0521745635
1101209743,1420152.3916334289
1101212339,2824147.0550859664
1101217876,2551196.270148516
1100014494,2434627.3892594036
1101030396,1978501.9963823417
1101207365,871528.1857625945
1101228694,2584360.9320342075
1101193320,4555855.877312727
1101211814,2081642.4561690253
1100588524,2762189.5181361623
1101216495,1146788.2890500128
1101290347,1269860.755579143
1101207718,3883525.2625516625
1101207975,1129884.9796845282
1101206871,612540.551618938
1101207855,1381846.562602551
1101292066,1003452.0466218364
1100798942,3112421.9037722913
1101197683,3519267.4315690477
1101292219,205711.74444123014
1101109279,2179264.1003449745
1101207962,1658743.8114534444
1101210434,2507220.7219614293
1101201296,1537915.060612104
1101204144,2412069.702422741
1095043028,936875.2870454167
1101187422,9806568.637688652
1100498584,1542723.6394125961
1101135064,3880844.0549287824
1101208302,2610653.341643595
1101140101,1695917.8216176168
1101288165,3240577.058284942
1101289377,1042342.395311811
1101200249,2717185.0684640515
1101204173,1681799.9189185125
1101213918,1462728.0314186858
1100234770,995467.7101693768
1101031964,1366290.8542966498
1101201945,627004.7707505084
1101288937,595487.8297241968
1101290415,501986.7621588501
1101289741,1777656.6544298814
1101213796,1522636.4144060342
1101289425,1030536.7762378565
1101188248,2077450.961634982
1101182759,10453056.073078929
1101289246,1188201.054381856
1100889574,4305660.168311133
1101188249,8890319.210747147
1101188250,10716280.886978978
1101202792,2779094.1707286257
1101172261,1241522.672311599
1101172203,6803663.993246643
1101266348,1405392.3427616206
1100848612,1040740.234288517
1101172272,1802224.3133926038
1101179284,2331481.960884543
1101245425,2999700.8301608097
1101194266,1472577.1729489868
1100672908,1531466.2715744341
1101170373,3078483.00989679
1101193467,1940974.765669633
1100208108,2544722.8826247007
1101172254,1769182.313152979
1101195254,2216013.4384449143
1101194270,1046139.3405776693
1101043134,2446498.6116140187
1101188254,4116046.543076545
1101182107,1345875.1009783251
1101213352,459159.43590685644
1101281188,1678857.5674010098
1101028800,1260590.1574418892
1101169598,1967981.3879816632
1101200250,5970381.896709262
1101173606,1373375.3575134734
1101181236,5406870.964001889
1101193465,1480233.081132923
1101184648,451568.5747864202
1101194781,5710879.728917559
1101191118,2796414.1101844776
1101289153,1439225.1829604467
1101194246,1432215.6999086323
1101193322,1358481.8790515345
1101192485,1748527.676515307
1101189315,1732246.395432495
1101172258,10453056.073078929
1101189599,1909639.0539771225
1101213097,705221.3351274545
1101169877,2116297.6189706773
1101256006,1003804.7649321196
1101180436,1084820.1540578776
1101188247,6847410.423902608
1100266220,1436236.3912579704
1101192615,1854068.1719950554
1101288806,948387.9104208949
1101188464,2108460.47804223
1101191358,2971828.2463361686
1101191980,784138.2578986507
1101172201,3042399.154204432
1101182561,784829.0698386538
1097096186,601459.505618435
1101128429,946137.9251642292
1100191244,488542.3961750358
1101173671,484102.462340452
1101167810,1082120.6404171365
1101218394,1523038.2505534147
1101119967,10129490.924873905
1101143396,6465275.180492307
1101179514,662704.7141299963
1101169875,863575.9135602177
1101288164,2885497.588197959
1101188251,6655117.572447595
1101287663,834095.800370317
1101182388,1849241.911841135
1101170328,2207556.284274027
1101179515,857147.8314088314
1101172282,1085451.551073038
1101179542,1110796.9206908445
1101167646,2651711.194471216
1101287256,1023719.7388961785
1101287238,543957.241502819
1101179518,1680624.7968626642
1100798610,7292131.860916244
1101262876,3030054.4848835273
1101173105,1617147.0868138566
1101164067,2844360.287047436
1101161709,1074534.0689667228
1098011010,1834004.9435888322
1101169872,2252604.055722566
1101169873,1362712.616719166
1101136183,1708874.9457482428
1101256262,2713601.8453553673
1101285925,952989.5571711346
1097421760,322174.8873399895
1099104943,1105868.161342821
1101264578,2419901.1565176835
1100975090,3172841.6861508065
1101159255,1408350.6854587165
1096713050,1803199.0988508996
1099493530,3221795.2707798663
1101104431,3413326.4778207727
1101283596,748126.5244690548
1101165093,1417909.3946111384
1101287153,753649.2703041283
1101149304,1108653.8040664222
1091892100,2150614.2726269383
1100315592,2404868.509335646
1099803172,2400373.2159393355
1101229284,2405819.4288156643
1100523248,633028.6664982855
1101128979,5567717.833140149
1101281510,4504821.09791238
1100927742,1185942.051260329
1099893584,2489323.5420067203
1101162704,6021143.42473817
1101219900,2363103.3752327943
1101167067,833815.8272033718
1101136185,1801017.2491918446
1101149277,1471272.5142604748
1100513018,2046541.871103666
1096797388,1932869.309503853
1101205583,753338.4278692872
1100640004,592397.0217954606
1101110945,1860675.1877356854
1099685960,2225009.793150468
1101234318,582563.4643800181
1100171318,3037142.642362925
1101085001,5901301.108519942
1101037854,946387.4844348589
1101242326,4318128.268305955
1101261338,1007968.1435044606
1100612168,1876347.4245594323
1101116615,5064116.293769406
1101163679,1417160.420829876
1101165091,2381202.381136297
1099900518,2729285.190665719
1100793976,2563423.7159863776
1101154078,696841.9703183259
1100496382,2231992.2096377574
1101247056,2398597.8289189506
1101261765,1572390.608172129
1101166018,1535897.5935938216
1101141296,667726.5219348776
1101157163,978265.9571246911
1101119968,5373923.787189628
1101142106,552064.082478399
1101282693,2946567.4661712013
1101150012,6322904.089647809
1099353038,2808582.3483668566
1100851718,1182756.905861982
1101214042,2307801.019280823
1100470302,1023350.9745809808
1101285826,1515389.6583397232
1084927544,981493.5307280667
1099701086,4460656.974509956
1101135700,1214834.0343150648
1101164646,1100826.1385864958
1101287055,297086.08662832645
1100783004,4286459.991555598
1094569300,1296200.5018028803
1101058698,8179299.265419534
1101130645,5567717.833140149
1101016049,5976026.568545571
1098490840,3045673.252384252
1101146912,770990.3784344594
1100914740,5015643.146218563
1101185087,1506341.5067884428
1100954282,458237.5993392945
1098156452,1401361.4450258098
1101250004,851074.9242502559
1100925018,6155216.618316309
1101153936,590090.3146900319
1100616982,6571920.171838193
1100881562,814574.4667823662
1101265894,1291595.167460039
1088224780,1590189.2548689614
1101266122,1330858.1003888717
1101142145,635937.9269297274
1101188321,2393383.4555734275
1100599352,2058680.2877034626
1101156369,5429666.343780253
1101239412,795463.7347529696
1100255322,4044490.573219076
1101112036,5805367.557198785
1101282641,343077.0024639789
1101129723,2241940.8923019813
1100631640,5016004.374368876
1101142758,1494771.8842658736
1096164664,1307607.4380961035
1101187634,645762.9668655476
1101171046,4168765.438524166
1100892904,682854.2396770032
1100483732,1026904.2609544543
1101158679,1608306.548957668
1100821084,1277719.6843992951
1100868598,699058.0431582428
1100606112,2546410.2642058325
1095901186,587146.2103881735
1094209694,2353641.0400589607
1100522404,1848742.8103512672
1101206430,3377282.665458641
1093646336,726383.8016154027
1091158456,1490031.0515136875
1094030522,2319723.8556435914
1100955964,1846629.7741920983
1099812128,1374043.0409671788
1099993084,1779688.873406794
1101271693,1801866.3055616345
1100321760,4398115.973256527
1101278321,1797780.292085201
1101267731,1397327.1941402012
1093646482,488159.4157965247
1101130843,2050794.1027223433
1100044246,6601548.241912265
1099472300,423297.5494247122
1100693280,2111269.175024572
1100804294,1976733.3389069987
1101272945,782742.4697397127
1100790238,4239661.810466218
1101145220,3679233.8706001565
1101080047,3295932.6983129643
1100522966,1151067.221724542
1091193450,2057249.337120813
1100809798,638015.2071582017
1100693278,1178171.8363207802
1101271338,2044325.7894976719
1095927164,2723112.3676403426
1100163230,7898451.39513162
1100371670,1483669.6748679588
1100560966,5247975.611949162
1095198152,2280009.3488993743
1093716272,1308191.8087099977
1100243240,820542.9901130344
1092285588,1884240.3757358314
1089842790,3503537.7930838373
1101107117,778499.6382300432
1101075214,2501380.514801011
1101142107,3104041.285595134
1099800796,625322.1560155932
1101286148,815726.7400775409
1100789750,824110.6132712711
1101280797,741604.1549311979
1091398552,5275917.300235579
1100338412,927580.1632616819
1099446944,1167671.5958943556
1101279123,2853435.521639848
1101207375,751311.8260104237
1097375682,1700901.7911566629
1100969756,3380845.6208065012
1101262110,1253071.6422923247
1083370160,2330759.828381505
1093752798,3824152.250986114
1097092802,1098954.3382964013
1096214936,1733303.9618889284
1101102664,2168881.0073745577
1101258854,1660446.4506874124
1101177935,1664681.8204708772
1101283093,1194607.332152714
1101116278,1807131.415479221
1067642798,2423149.850007633
1100990512,1090525.0418669467
1098895324,1405538.4350883954
1101242383,1539119.7725838888
1100603280,1323744.1075943427
1100488698,7252359.790831208
1101284039,1764323.4107933273
1099438020,11240308.052750213
1100189964,11795781.02101944
1096768852,2325041.95016806
1097211636,1955598.943425832
1100997644,6530357.419921657
1100462170,158318.80206037522
1100927730,3478977.3210445154
1092832754,6333382.875318484
1090778674,848506.2978517684
1100588212,2404412.145625347
1101167387,2872044.0513985283
1099525870,1849014.7586255227
1101075854,2411857.746929799
1099425088,3379585.861526696
1101132982,1036535.7010350102
1100853206,5644361.906050114
1101270374,520682.81435238296
1101277853,1407128.7790203025
1100619290,7326469.773090856
1073272476,853360.7199824827
1101278018,1544793.332713982
1101130283,2803631.794189734
1101264559,762093.1454076534
1101170471,426213.15658912406
1101274917,109970.24113610895
1101204574,1943061.4949752577
1100114504,1255332.389226419
1101145178,709711.2437909183
1101104655,3472719.8440740644
1100831886,2736416.7647204557
1100048682,6562912.890343718
1094471218,996019.2929282985
1101145823,711478.1230994725
1100723520,1168566.0511333134
1101163768,1524690.642590405
1099719014,1500861.4336131823
1100878304,1441982.9760622187
1101053272,3061025.7554151313
1005257311,697751.13369717
1101286980,268994.39218540187
1101279964,1929539.93438765
1101131237,3079938.5647326456
1101132669,2025976.1901591904
1101058764,912201.8618678525
1100649052,2775814.4616360865
1100166318,1240043.6499453064
1101267538,3306371.959166125
1100512042,5214408.174585259
1100536286,1918130.3348303116
1101145838,290916.5844547984
1100980238,2744313.0973476605
1101132054,1926396.887044448
1101267459,1575353.090981668
1099662850,2189715.0690765004
1096128132,2947299.142102696
1100670596,1709855.2584687928
1085177776,2221376.4512566477
1095457336,1487001.9551956041
1101130513,1061219.6427028466
1099785186,6468304.6901253015
1100282312,1545583.268670149
1100048796,645497.2401354437
1101273581,448847.8063561182
1101130535,1613700.2502016758
1101099844,1566501.6262815862
1098695658,7095662.779213544
1100501134,1042556.375207416
1101140706,2344353.7608932937
1100795258,890558.3078783959
1101172239,777366.254745743
1095565100,1435588.146721911
1100786174,1340053.6994418176
1100936472,423885.9494753907
1101216979,664606.9918985297
1100266698,2389772.424142778
1101253143,324655.26187178446
1101207846,1346581.8410182383
1099312370,787640.949435652
1100524158,1069441.5219717287
1101049366,781202.0842990216
1092181666,1105040.4692844988
1097876970,818587.1841420163
1101139413,2333226.7974219755
1086055036,970185.877776458
1093365354,452841.52648680774
1101198276,1672822.378845423
1093539954,1827581.0145979337
1101092768,1502970.7988729968
1099490606,2134268.846244033
1099738912,1236881.8644155962
1101044172,3026664.9399340246
1101107482,1686905.102008976
1100909388,1638480.3132290104
1101198701,4965922.13396595
1100488782,671405.9955611698
1096215388,2380780.7093727607
1099467568,1395775.7774294578
1101088368,2935851.643522498
1099950952,1795074.7529837566
1100364768,6779632.031271385
1101076438,3195542.9441998964
1100433762,3607503.7879968444
1094320722,1012724.643090467
1101113058,2244142.5915108514
1101129301,2331851.77585035
1090004904,1784131.978703052
1101141902,1719437.7961315117
1101129975,983775.1643773124
1101146393,1824762.8571537244
1100378648,639530.8077461648
1101235473,1018793.452950985
1101084927,815678.8164926638
1093536714,1179223.9917575
1101266538,383421.91609659034
1099093264,1139164.0999607586
1099786652,4606437.894844333
1088187706,2280368.1280330173
1099584250,797577.1290968922
1100271628,2597173.932057264
1101111442,1242894.1436728758
1092751036,900320.0996319444
1101202624,1250213.3322610366
1101130467,1628232.386030002
1095117538,1287294.4608980475
1100667824,1170856.483413129
1101118949,3044659.0458106366
1100975160,1384752.4708037486
1075992839,709622.8725125892
1100930652,143818.27946965236
1092744294,5972656.146456459
1090081570,3274571.331684904
1095095200,1794745.523048506
1096566130,1611548.6758221018
1101213776,3077491.157848962
1091442390,1976693.316347008
1100977574,1425012.0861849615
1101240779,506421.40254995454
1101110257,624664.1627605064
1101255369,785665.8082785119
1099664534,1371062.5661599017
1101082531,1277407.114745412
1100880438,535489.3914375756
1101278146,622322.7460474871
1100966508,1080230.8036216453
1101280377,741341.7834312202
1101283390,3543636.5662531247
1100821936,1353056.4231477287
1100601820,1493160.755230873
1101130646,2505611.9301585075
1100809248,1079119.9204341716
1101112263,2221915.038717798
1101131554,1409942.58157066
1101257147,2045721.0531052148
1099832382,5364343.481392868
1100538096,2609154.0110682584
1100258680,3200590.8549452894
1101130653,2459395.486951027
1101282601,2074695.8188215748
1101050880,2118884.0791016594
1099618064,1511852.626050758
1097511859,6051987.406617813
1101281166,1213186.7064259301
1101281396,3804045.385648791
1100507396,2056227.0792112767
1100719294,5436067.716158874
1100360630,1626810.0622473531
1101282815,943367.6728756475
1101250264,234539.2176563361
1100977578,4282459.467174414
1101255767,2191284.018754592
1101174546,8034481.004782032
1101152550,5651349.194468927
1100259136,1261675.9908612613
1101277308,453918.53633471706
1099590870,2443216.2595961075
1101263607,517977.59854835924
1093352072,853489.6171146112
1101076501,999406.9961260168
1096330906,993009.3860681391
1100949360,1949505.5280334272
1096925948,988559.7916139021
1101034338,1478902.842504668
1101264290,618267.935485992
1090340672,973011.8597672969
1084234297,2473044.5571423494
1099305336,798487.4645399246
1100398180,1193592.9412286857
1101230842,2992997.543872078
1073302008,1682156.1327320237
1101259335,6193773.3942891685
1097956626,972507.1966112761
1100997618,1973340.9227758548
1101057204,910669.153225698
1100490274,6189402.032087344
1100609574,1262949.1722547582
1100970040,552466.4037234931
1099803846,329469.22580459027
1101078905,1882923.8031041378
1100761028,1584253.5821485291
1093159422,1154479.9996773053
1099971832,2249128.1904426846
1101121773,2716672.877047915
1100547736,621955.5215832646
1101228784,2264433.8658282207
1093843060,11542818.658436399
1098987704,1161694.9300121313
1087493002,1401365.0350684316
1100358736,1487456.746460878
1099966574,777091.0682840443
1093876982,2255564.491931602
1101224296,1893747.4626485016
1098442348,462241.5029765355
1100794352,872163.1867182617
1101262574,445586.0351408717
1100733390,2145957.3905048766
1100534060,2918980.957475057
1101238525,140532.50670928266
1101199085,325842.09459965874
1101126127,385009.34791419894
1084919932,1763267.6021645835
1080058186,2445256.69330887
1101269638,643212.4646368099
1101143248,1024652.7085956177
1097988216,5950151.292970825
1101114767,210668.9106857144
1099875908,3845472.6611088063
1100825232,430117.2454173811
1100802418,104286.45561102928
1100636056,149878.8729321667
1101192333,485970.8589598027
1101204363,1571804.351556919
1100597132,758211.9404099872
1100945550,1875199.606507795
1101275007,2136931.1712050824
1091529774,676355.016766123
1095836392,951234.5220358332
1100937710,867861.1838160089
1100863846,2131243.6399446446
1101224217,828890.6046798019
1101209788,1580808.9570492527
1100623456,1112571.6317151336
1100534026,5988901.011330866
1101205851,179666.04568978402
1101140043,520122.8627984331
1101276450,1233009.9469532988
1101179639,2702854.075889541
1099590102,705031.3605105378
1100663446,597927.6441529489
1079942832,1607788.388469581
1099978360,1505699.465197832
1101130291,2344387.6844938984
1093456186,1082885.125216942
1101116332,2196594.9163920037
1097211198,1922939.947211927
1100572022,259733.23666698617
1101190864,1155921.1877948027
1101147833,2051991.1178533
1100741408,146361.54732299867
1100796544,8711634.39535324
1098348020,517849.773563313
1101095275,1007451.2041154195
1076222725,3511970.124147821
1094317914,368855.0374816039
1101266288,5815033.878173423
1100872560,1467819.4690058706
1101209399,1718220.0733462798
1101130248,2978474.107340023
1101264117,501748.4863770481
1100971756,421847.91491828294
1101151526,525933.7131820192
1090945452,1402916.3247564158
1093583786,1172462.3485670895
1098313930,882019.6188656176
1101267735,361952.45402812486
1100439522,1220388.4678130876
1097877916,2056948.8121812758
1098933664,346252.31297253177
1100642370,2171569.7981847767
1101127719,1870755.8337466447
1101130294,669823.306355214
1100365302,2276968.7816787143
1100822328,1567797.8270942927
1100674642,676469.1041120541
1099730798,2014281.8093611926
1082279300,4212419.723082121
1095213008,1494364.1167660635
1101090669,940699.763595391
1101234797,1162071.552644505
1100984828,613409.448215736
1070301729,1817052.8673490256
1101133356,1111924.6510668697
1092873364,2178777.8124796213
1099961910,984944.5372689763
1100920338,1659570.6623789768
1099547934,754461.2722401299
1101227403,1318786.2629254714
1101243850,920527.7517611329
1101112571,1775611.274302317
1100200418,2956121.5165908653
1082432318,789452.8268447461
1101024326,1594646.3902735065
1101188292,1408400.162566182
1101240674,3368928.9282891275
1101242135,1203039.7108960864
1100840154,2260113.7971614837
1100791150,1493089.1142444091
1100744088,565679.475568463
1101130838,2961487.5109572727
1095797968,877767.0112830971
1101037194,937666.7248991037
1084565783,1530010.5709017506
1101124422,1471778.352117865
1101172403,465675.5461934209
1101105380,2241620.100810015
1098936208,767817.9041505678
1100385234,7740409.279035929
1100973918,1523582.2119678021
1100547018,347498.3906461313
1101132955,2368781.2310224487
1101132391,965722.8790198938
1100534620,1258945.8597500469
1101107477,1963437.9091269486
1100586602,1694613.5075708078
1099400100,1078351.6892444903
1101279891,483781.49434852053
1100208788,4440674.739489771
1101056342,1799450.6775880307
1098553560,815680.204351892
1100783248,401088.4160478248
1098592016,3712343.050322238
1101111447,2654631.3478169776
1101168399,596160.4513494608
1101153826,746272.1369679242
1083580587,649667.1281723556
1101231251,1088423.3401698975
1100963160,1369772.7356918915
1101202012,605471.8059931741
1073971906,789057.8721230524
1101153858,2824265.0210314523
1098167666,1740645.678139514
1097652040,3020595.9510495304
1100622118,1978514.9383963235
1098654836,5231034.173108497
1100837996,3310201.5026340527
1100572534,3276076.183056968
1101198170,689092.3299521058
1100552658,6727297.834298885
1100297692,1034453.6434309818
1101205315,1249536.7301255115
1100002058,3153015.4283662327
1101250483,399319.13926553284
1093399002,2377082.3129244396
1100723630,1589362.906727709
1101278236,413315.4321502745
1100879562,2879835.6609011353
1101272828,692036.3574374655
1101258618,398115.4689388287
1101105329,237560.10236585524
1100296734,1308010.9059705073
1101285012,2124426.1740448526
1101281681,440135.5470259327
1099127366,564879.6392833062
1101174411,967016.5036614705
1098168654,872909.6843961673
1100198702,578898.9602960355
1101233969,633128.9934142246
1101084948,5606316.700018754
1101272010,1222567.4403795146
1101224892,163925.41692845736
1100811388,998813.7890050805
1100276336,2789963.1475394135
1095234734,828206.1447507307
1101169357,1736650.5206644046
1100558360,2507279.0354215815
1100321084,2537097.451957258
1101051942,684977.8434944925
1101282727,2208612.065895992
1100894554,1530895.1023502294
1078120533,359727.7732162609
1100558280,1677349.040675103
1098700602,544973.6858321544
1098289632,1159743.3130041887
1100908482,2434519.28607427
1101132670,1710825.8061377062
1091159696,1129077.984001997
1100896662,6603190.873814001
1100117306,1155061.5032323636
1100711354,1232814.180586336
1101228771,762792.5403710424
1101125431,1608449.0508092917
1100052006,5919106.408832661
1096292468,872370.7506805167
1101250945,1332580.0305870846
1099201830,808674.3719007566
1080319846,1149384.2955791752
1098959270,881239.8886661298
1095631392,679527.4830554781
1100382050,523380.8603777643
1101191738,618598.0775513002
1101159555,1067458.6689491426
1100218540,3010736.727964482
1099785976,1256061.1563686596
1087931887,3404068.4550573262
1099309688,633842.2383171951
1100573904,1295734.3252288033
1099340558,1027114.2743504642
1101257969,1152055.1610718002
1100225880,754833.0671377581
1101281924,644265.9351706953
1100409174,2281007.699798384
1100789330,1093873.966942377
1090483006,598964.2798539477
1100793564,1551851.2326150432
1086742430,1352046.2858701725
1091142252,1287392.694043027
1100806146,3002792.5076808464
1100566328,2118438.5054223943
1098634306,1800927.256436685
1100968224,1313815.206060823
1100774264,3410385.555461365
1100767660,2133045.8917226237
1098757254,806454.7456001488
1100638350,1029128.1673793589
1101132356,1329814.6149321895
1101092344,828180.2021144244
1100788396,754916.7658056103
1100668358,3280046.0482375724
1100604936,850671.2094637922
1101130438,2804799.663306825
1101031246,3209347.4921571626
1100509906,379531.61291628185
1100419088,553892.8797646553
1100245596,1492563.015739908
1101023834,230707.0514351011
1100938842,3543516.519923509
1100858650,1233573.193362831
1101245730,1942002.2410243845
1100406232,2251118.173576596
1098479104,669920.9632201422
1100903536,2799313.7369577507
1101025502,2662589.527855372
1100814422,1399795.8916326328
1100946892,1819775.5044561357
1101263480,2693935.9204798606
1093874292,2495770.9398023207
1101204400,1049178.3130189588
1101121500,806524.6191450548
1090285294,129707.57000507938
1101130288,1148930.0713171826
1101278436,1938511.2785108995
1061053114,476190.4313541275
1100595460,810810.4052675819
1101174554,1518917.9808105403
1097859524,836681.6828067362
1095485160,698292.8318372861
1099890286,542700.0186730602
1101257531,2628087.381484742
1088677860,474560.25971576327
1098871842,350377.0804879916
1101225228,1419226.0935551866
1101257930,523687.1401133349
1101261732,1632331.334857354
1101130224,1589269.5855030364
1100755746,1571669.9543056018
1100951446,736870.8019018717
1098589732,8659940.20368931
1101232108,2142580.45473261
1101273806,4055069.397780269
1100434404,6653189.054246737
1101194418,1447946.0733525732
1099890970,286321.0656347769
1101130719,1141508.9170847894
1099372174,1636543.2221486524
1048325619,1817186.424266242
1099800442,1075117.331748354
1100990374,864079.0590284814
1086023164,3081871.296619722
1100302276,3470520.5154083823
1100856742,1220208.234384871
1101255034,2644113.1451166705
1100864092,1508744.886363517
1100060768,5048557.971090365
1100881470,357071.866909556
1101073763,2200278.0272517866
1101145783,671616.5609077746
1101229282,639275.4006168399
1076516034,166697.3692276732
1101281185,750505.1475547863
1098646184,1772834.7482679286
1101264146,1672729.1920218377
1100097316,1774040.2463795694
1100961978,747804.2966986975
1100939054,1200759.6769361945
1101103131,962406.1054173129
1100929086,4103063.860209196
1101249301,1113553.0430281928
1100785484,1417423.2480616914
1099103425,1402328.247125535
1099720348,1352979.2023854582
1100647296,1795445.301000877
1101036346,3629195.260597716
1095171956,944225.7888107328
1096673878,2019016.1263472636
1100710590,336255.16995079635
1100745174,1270832.0718212472
1101110885,835194.4635090097
1099270982,1518495.1732944166
1101000256,2598093.8762694253
1100900748,4024741.687766902
1100241666,3632517.3685918115
1101282282,1091679.9501467654
1101233722,1723344.3699944199
1100775886,1085107.7352347507
1101267699,1403230.090716478
